relative_path,filename,extension,category,size_bytes,sha256
.gitignore,.gitignore,,other,3107,1a6bee28b2d00a2259c0f8c8f02d85bd58335672e2b3809acc1903505e8bac49
README.md,README.md,.md,readme,2579,da078c329642b0bc992c640cd0d2ed1094866d9efc28190dc076db464819f24d
calc_distance_cvact.py,calc_distance_cvact.py,.py,python_source,1573,ca5a60f4b30d9a603f286a5b60ce06d580aa9509c78a26eb106ce8fa290baaa6
calc_distance_cvusa.py,calc_distance_cvusa.py,.py,python_source,1568,464f8bb5b775f1f6b02cd84bc944aa8ecf1f45850401f749f86f83b0ec502cde
calc_distance_vigor.py,calc_distance_vigor.py,.py,python_source,3077,7ea16c4e498f6c1432b9974a78ad05e6e9b19d2a8f866f85424b269a144921f3
eval_cvact.py,eval_cvact.py,.py,python_source,7652,ddd848159265053d3876b94a5f63fa56816203cd50f9d825cc92c6bdc28b25ac
eval_cvusa.py,eval_cvusa.py,.py,python_source,5639,0a8779610daf7b7ee3268ce69c28998fa0503d6f008e1fb0f62467ede0757a65
eval_university.py,eval_university.py,.py,python_source,5792,c2c7c98fd8deac5724c94815b1284fbf74a4f7d917c880dc7929241b5eb50124
eval_vigor_cross.py,eval_vigor_cross.py,.py,python_source,5986,fdb2031b92849ef8641bd6354209f024e03c2fe5de7d68fa8a706acdf2e56b89
eval_vigor_same.py,eval_vigor_same.py,.py,python_source,5969,65dd935785b5cf983532ca547be5ce877fa158d2e8dc1350563db6ef88c8376a
images/sample4geo_approach.jpg,sample4geo_approach.jpg,.jpg,other,1027868,ee4feeddb4578d03083b4da5fbc00c467453048007405c918f4ce6446acfadfd
requirements.txt,requirements.txt,.txt,environment,115,b25420ad15e576073f67f821c2e581d6833cc5893fefe90ff0380068710b4a52
sample4geo/dataset/cvact.py,cvact.py,.py,python_source,12675,a48bac6c272744ee077d24e2ff3dd18a52021e857aeb404e00c53fc8af16eeca
sample4geo/dataset/cvusa.py,cvusa.py,.py,python_source,9678,f625b93016055d7483d13d1f15b7102b477bd11103afc7831428ee12259f4b0e
sample4geo/dataset/university.py,university.py,.py,python_source,11528,ce38ed04f6cb3ead5aa65fe581758c77b55f28f6edc8d79854bf16d00557d887
sample4geo/dataset/vigor.py,vigor.py,.py,python_source,15876,20d49a271f66a0c434f703808f3e41e1b9ca90d1f70dd660e9f69b46a4d93493
sample4geo/evaluate/cvusa_and_cvact.py,cvusa_and_cvact.py,.py,python_source,5129,b9818ded721639c6164f2f317889eb5ec33aeac5e4e030310d4f74ac69fe128d
sample4geo/evaluate/university.py,university.py,.py,python_source,2815,626d1bb2c059a854c70f9de2fd1b8c0f0f293c8620aaf999f737ac5b24bd2fa6
sample4geo/evaluate/vigor.py,vigor.py,.py,python_source,7389,e00517adbe2e51790bfa4a33fc64021549ffe3c4dda171a8bff332e4b40bab51
sample4geo/loss.py,loss.py,.py,python_source,915,e593dec6ebe726203a7b097cdd9e411cf4358f6caa13eed1776eb492cfee122d
sample4geo/model.py,model.py,.py,python_source,1389,0ee59818ac968e399ff5db2fb3e7b0b1109ea70d24773c42b7c7dbf6e754b578
sample4geo/trainer.py,trainer.py,.py,python_source,4886,ca608dd2c201f8b72a78911c7119b85f6eacdf9fca34a42f7d3e5bb5adfebd1f
sample4geo/transforms.py,transforms.py,.py,python_source,5228,532674d6593d8ec264fd3e916695ae93aadf00aee80b3c04dc31847addc8e941
sample4geo/utils.py,utils.py,.py,python_source,2819,429d140ceba5cbebbbcd60bdf199ab5621be0bfae72051685dae2fc63bc24eb4
train_cvact.py,train_cvact.py,.py,python_source,21630,41868678c3dfa2bc10f54a22c811f5de728b3973c553021f26365ad43082df78
train_cvusa.py,train_cvusa.py,.py,python_source,19635,2688e1dfd2a243b235953fdbd3fb38e1f6ea0d9bffadf83e8ee7f3fbde1a757f
train_university.py,train_university.py,.py,python_source,15282,89da06813d3111ef7c6ceb87073115856bc32a85a4d60510aae3dd282069e87f
train_vigor.py,train_vigor.py,.py,python_source,20371,6e1d27921d7cf767996c4f8c7c6b82e5eb50d7bc1e853b597196b493102b0eee
