model,provenance,map_size,query_count,gallery_count,positive_count_per_query,R@1,R@5,R@10,mAP,mean_positive_rank,median_positive_rank,max_positive_rank,top1_failure_count,search_seconds,search_ms_per_query,similarity_values_computed,search_timing_scope
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,700,2331,2331,1,0.000858000858000858,0.004719004719004719,0.007293007293007293,0.005959506820311384,963.3088803088804,877.0,2329,2329,0.6154965980003908,0.26404830459047224,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,800,2331,2331,1,0.000858000858000858,0.002574002574002574,0.003861003861003861,0.004621066912752561,999.5233805233805,936.0,2331,2329,0.5099178800010122,0.21875498927542353,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,900,2331,2331,1,0.000858000858000858,0.003003003003003003,0.006864006864006864,0.004921652523717307,1040.3715143715144,978.0,2331,2329,0.7188954609991924,0.3084064611751147,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1000,2331,2331,1,0.0,0.000429000429000429,0.003003003003003003,0.00318082456387287,1060.5255255255256,1002.0,2331,2331,0.4892901969997183,0.20990570441858358,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1100,2331,2331,1,0.0,0.001287001287001287,0.001716001716001716,0.0035793481958033297,1054.6971256971258,1029.0,2331,2331,0.3015865070010477,0.12938074088419035,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1200,2331,2331,1,0.0,0.000858000858000858,0.001716001716001716,0.002786400647856582,1117.7395967395967,1101.0,2331,2331,0.2901880400004302,0.1244907936509782,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1300,2331,2331,1,0.000858000858000858,0.002145002145002145,0.003861003861003861,0.003989073095770858,1130.4843414843415,1102.0,2331,2329,0.2839315719993465,0.12180676619448584,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1400,2331,2331,1,0.000858000858000858,0.002574002574002574,0.006006006006006006,0.004143160442955026,1160.082797082797,1145.0,2331,2329,0.2830260709997674,0.12141830587720609,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1500,2331,2331,1,0.000858000858000858,0.002145002145002145,0.003861003861003861,0.0038221121328496687,1110.009867009867,1086.0,2331,2329,0.2836777369993797,0.12169787087060477,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1600,2331,2331,1,0.0,0.001287001287001287,0.00429000429000429,0.0029318584291634893,1139.2706992706992,1140.0,2331,2331,0.2829268449986557,0.12137573788016119,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1700,2331,2331,1,0.000858000858000858,0.002574002574002574,0.00429000429000429,0.0039557460917990445,1144.6074646074646,1144.0,2330,2329,0.28539298999930907,0.12243371514341873,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,1800,2331,2331,1,0.0,0.001716001716001716,0.003432003432003432,0.0033636335912385074,1135.984984984985,1123.0,2323,2331,0.28128382899922144,0.1206708833115493,5433561,SIMILARITY_MATRIX_PLUS_FULL_SORT_DESCRIPTOR_EXTRACTION_EXCLUDED
