map_size,observed_R@1,chance_R@1,observed_R@5,chance_R@5,observed_R@10,chance_R@10,observed_mAP,chance_expected_mAP,observed_mean_rank,chance_mean_rank,normalized_rank_gain,positive_similarity_mean,positive_similarity_median,random_negative_similarity_mean,random_negative_similarity_std,positive_minus_negative_mean,effect_size_vs_random_negative,positive_beats_random_negative_probability
700,0.0008580008580008,0.000429000429000429,0.0047190047190047,0.002145002145002145,0.0072930072930072,0.00429000429000429,0.0059595068203113,0.0035742096906113295,963.3088803088804,1166.0,0.17398379372628295,0.19195593893527985,0.16263681650161743,0.13061851263046265,0.22107051312923431,0.0613374263048172,0.27745638907962505,0.5869731338481339
800,0.0008580008580008,0.000429000429000429,0.0025740025740025,0.002145002145002145,0.0038610038610038,0.00429000429000429,0.0046210669127525,0.0035742096906113295,999.5233805233804,1166.0,0.14289838581684086,0.1765775829553604,0.14746545255184174,0.1276712268590927,0.22162814438343048,0.0489063560962677,0.2206685266996445,0.5710263835263836
900,0.0008580008580008,0.000429000429000429,0.003003003003003,0.002145002145002145,0.0068640068640068,0.00429000429000429,0.0049216525237173,0.0035742096906113295,1040.3715143715144,1166.0,0.10783560998153269,0.1544705480337143,0.12320193648338318,0.11389356851577759,0.22800441086292267,0.04057697951793671,0.17796576550587778,0.5542350386100386
1000,0.0,0.000429000429000429,0.0004290004290004,0.002145002145002145,0.003003003003003,0.00429000429000429,0.0031808245638728,0.0035742096906113295,1060.5255255255256,1166.0,0.09053602959182351,0.12576797604560852,0.09785149246454239,0.0972130224108696,0.2258898913860321,0.028554953634738922,0.1264109405672352,0.5476994851994852
1100,0.0,0.000429000429000429,0.0012870012870012,0.002145002145002145,0.0017160017160017,0.00429000429000429,0.0035793481958033,0.0035742096906113295,1054.6971256971258,1166.0,0.09553894789946285,0.12816911935806274,0.09650889039039612,0.09545113891363144,0.22437334060668945,0.032717980444431305,0.14581937567076475,0.547129719004719
1200,0.0,0.000429000429000429,0.0008580008580008,0.002145002145002145,0.0017160017160017,0.00429000429000429,0.0027864006478565,0.0035742096906113295,1117.739596739597,1166.0,0.04142523885013143,0.10463210195302963,0.07542252540588379,0.09065742790699005,0.22831401228904724,0.013974674046039581,0.061208131318491045,0.5195731445731445
1300,0.0008580008580008,0.000429000429000429,0.0021450021450021,0.002145002145002145,0.0038610038610038,0.00429000429000429,0.0039890730957708,0.0035742096906113295,1130.4843414843417,1166.0,0.030485543790264625,0.0957217887043953,0.06516990810632706,0.08547213673591614,0.22841401398181915,0.010249651968479156,0.04487313098615301,0.5151892964392965
1400,0.0008580008580008,0.000429000429000429,0.0025740025740025,0.002145002145002145,0.006006006006006,0.00429000429000429,0.004143160442955,0.0035742096906113295,1160.082797082797,1166.0,0.005079144134938185,0.07903916388750076,0.050539445132017136,0.07747577875852585,0.23304887115955353,0.0015633851289749146,0.006708400350519465,0.5026678464178465
1500,0.0008580008580008,0.000429000429000429,0.0021450021450021,0.002145002145002145,0.0038610038610038,0.00429000429000429,0.0038221121328496,0.0035742096906113295,1110.009867009867,1166.0,0.04806019999153039,0.07486756891012192,0.0403633639216423,0.055034466087818146,0.2300061136484146,0.019833102822303772,0.08622858978705446,0.5228308665808665
1600,0.0,0.000429000429000429,0.0012870012870012,0.002145002145002145,0.0042900042900042,0.00429000429000429,0.0029318584291634,0.0035742096906113295,1139.2706992706992,1166.0,0.022943605776223865,0.07596050202846527,0.04961811378598213,0.06929560005664825,0.23676511645317078,0.006664901971817017,0.02814984771261797,0.5096860253110254
1700,0.0008580008580008,0.000429000429000429,0.0025740025740025,0.002145002145002145,0.0042900042900042,0.00429000429000429,0.003955746091799,0.0035742096906113295,1144.6074646074646,1166.0,0.018362691324064692,0.0866408571600914,0.05552268028259277,0.08302119374275208,0.23918315768241882,0.003619663417339325,0.015133437706953513,0.5088950557700558
1800,0.0,0.000429000429000429,0.0017160017160017,0.002145002145002145,0.0034320034320034,0.00429000429000429,0.0033636335912385,0.0035742096906113295,1135.984984984985,1166.0,0.02576396138627899,0.08144045621156693,0.036753859370946884,0.07725556194782257,0.24272267520427704,0.004184894263744354,0.01724146398857181,0.5139425139425139
