map_size,nominal_level_token,level_status,query_count,R@1,R@5,R@10,mAP,mean_positive_rank
700,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.009009009009009009,0.01287001287001287,0.008269830574067234,838.8442728442728
700,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.001287001287001287,0.001287001287001287,0.004187933807281519,1064.5431145431146
700,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.003861003861003861,0.007722007722007722,0.005420756079585403,986.5392535392535
800,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.003861003861003861,0.004350739409881663,871.1531531531532
800,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.001287001287001287,0.002574002574002574,0.0039014470020116944,1125.3899613899614
800,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.005148005148005148,0.005148005148005148,0.0056110143263643246,1002.027027027027
900,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.002574002574002574,0.005148005148005148,0.005689005182541237,947.5611325611326
900,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.001287001287001287,0.001287001287001287,0.003545499296731477,1179.3951093951093
900,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.005148005148005148,0.014157014157014158,0.005530453091879207,994.1583011583011
1000,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.001287001287001287,0.0033073112319834588,946.9292149292149
1000,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.002574002574002574,0.0025590958778135523,1179.01287001287
1000,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.005148005148005148,0.0036760665818215995,1055.6344916344917
1100,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.001287001287001287,0.004007491064846551,962.7927927927927
1100,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.0,0.002608319816147209,1150.5701415701415
1100,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.002574002574002574,0.003861003861003861,0.004122233706416229,1050.7284427284428
1200,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.001287001287001287,0.003331885068815444,1001.7541827541828
1200,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.001287001287001287,0.0022910700041208626,1201.3011583011582
1200,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.002574002574002574,0.00273624687063344,1150.163449163449
1300,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.001287001287001287,0.0026519176869698904,1102.6898326898327
1300,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.002574002574002574,0.005148005148005148,0.007722007722007722,0.005942075683184822,1180.2754182754184
1300,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.002574002574002574,0.0033732259171578623,1108.4877734877734
1400,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.002574002574002574,0.005148005148005148,0.004453014446047965,1071.3822393822393
1400,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.002574002574002574,0.006435006435006435,0.004114135814824977,1272.3976833976833
1400,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.002574002574002574,0.006435006435006435,0.0038623310679921346,1136.4684684684685
1500,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.002574002574002574,0.006435006435006435,0.0034582752249072554,1071.3577863577864
1500,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.001287001287001287,0.001287001287001287,0.003288065714226078,1213.5444015444016
1500,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.001287001287001287,0.002574002574002574,0.003861003861003861,0.004719995459415672,1045.127413127413
1600,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.003861003861003861,0.006435006435006435,0.003783319951154681,1070.8468468468468
1600,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.002574002574002574,0.0023008680584336743,1174.3835263835265
1600,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.003861003861003861,0.0027113872779021115,1172.5817245817245
1700,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.003861003861003861,0.006435006435006435,0.0042082285085404715,1066.8944658944658
1700,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.002574002574002574,0.002574002574002574,0.003861003861003861,0.004648488630860535,1207.5598455598456
1700,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.001287001287001287,0.002574002574002574,0.0030105211359961266,1159.3680823680825
1800,100,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.001287001287001287,0.0019079402263646702,1102.0579150579151
1800,80,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.0,0.0,0.0020897779022239927,1230.146718146718
1800,90,DATASET_NAME_TOKEN_ONLY_NOT_VERIFIED_AS_AGL_OR_MSL,777,0.0,0.005148005148005148,0.009009009009009009,0.006093182645126859,1075.7503217503217
