row_index,sample_id,satellite_image,candidate_count,candidate_relative_paths
0,Chuanmei_100_000000,0.jpg,1,Satellite/0.jpg
1,Chuanmei_100_000000,1.jpg,1,Satellite/1.jpg
2,Chuanmei_100_000000,2.jpg,1,Satellite/2.jpg
3,Chuanmei_100_000000,3.jpg,1,Satellite/3.jpg
4,Chuanmei_100_000000,4.jpg,1,Satellite/4.jpg
5,Chuanmei_100_000000,5.jpg,1,Satellite/5.jpg
6,Chuanmei_100_000000,6.jpg,1,Satellite/6.jpg
7,Chuanmei_100_000000,7.jpg,1,Satellite/7.jpg
8,Chuanmei_100_000000,8.jpg,1,Satellite/8.jpg
9,Chuanmei_100_000000,9.jpg,1,Satellite/9.jpg
10,Chuanmei_100_000000,10.jpg,1,Satellite/10.jpg
11,Chuanmei_100_000000,11.jpg,1,Satellite/11.jpg
12,Chuanmei_100_000001,0.jpg,1,Satellite/0.jpg
13,Chuanmei_100_000001,1.jpg,1,Satellite/1.jpg
14,Chuanmei_100_000001,2.jpg,1,Satellite/2.jpg
15,Chuanmei_100_000001,3.jpg,1,Satellite/3.jpg
16,Chuanmei_100_000001,4.jpg,1,Satellite/4.jpg
17,Chuanmei_100_000001,5.jpg,1,Satellite/5.jpg
18,Chuanmei_100_000001,6.jpg,1,Satellite/6.jpg
19,Chuanmei_100_000001,7.jpg,1,Satellite/7.jpg
20,Chuanmei_100_000001,8.jpg,1,Satellite/8.jpg
21,Chuanmei_100_000001,9.jpg,1,Satellite/9.jpg
22,Chuanmei_100_000001,10.jpg,1,Satellite/10.jpg
23,Chuanmei_100_000001,11.jpg,1,Satellite/11.jpg
24,Chuanmei_100_000002,0.jpg,1,Satellite/0.jpg
25,Chuanmei_100_000002,1.jpg,1,Satellite/1.jpg
26,Chuanmei_100_000002,2.jpg,1,Satellite/2.jpg
27,Chuanmei_100_000002,3.jpg,1,Satellite/3.jpg
28,Chuanmei_100_000002,4.jpg,1,Satellite/4.jpg
29,Chuanmei_100_000002,5.jpg,1,Satellite/5.jpg
30,Chuanmei_100_000002,6.jpg,1,Satellite/6.jpg
31,Chuanmei_100_000002,7.jpg,1,Satellite/7.jpg
32,Chuanmei_100_000002,8.jpg,1,Satellite/8.jpg
33,Chuanmei_100_000002,9.jpg,1,Satellite/9.jpg
34,Chuanmei_100_000002,10.jpg,1,Satellite/10.jpg
35,Chuanmei_100_000002,11.jpg,1,Satellite/11.jpg
36,Chuanmei_100_000003,0.jpg,1,Satellite/0.jpg
37,Chuanmei_100_000003,1.jpg,1,Satellite/1.jpg
38,Chuanmei_100_000003,2.jpg,1,Satellite/2.jpg
39,Chuanmei_100_000003,3.jpg,1,Satellite/3.jpg
40,Chuanmei_100_000003,4.jpg,1,Satellite/4.jpg
41,Chuanmei_100_000003,5.jpg,1,Satellite/5.jpg
42,Chuanmei_100_000003,6.jpg,1,Satellite/6.jpg
43,Chuanmei_100_000003,7.jpg,1,Satellite/7.jpg
44,Chuanmei_100_000003,8.jpg,1,Satellite/8.jpg
45,Chuanmei_100_000003,9.jpg,1,Satellite/9.jpg
46,Chuanmei_100_000003,10.jpg,1,Satellite/10.jpg
47,Chuanmei_100_000003,11.jpg,1,Satellite/11.jpg
48,Chuanmei_100_000004,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
49,Chuanmei_100_000004,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
50,Chuanmei_100_000004,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
51,Chuanmei_100_000004,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
52,Chuanmei_100_000004,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
53,Chuanmei_100_000004,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
54,Chuanmei_100_000004,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
55,Chuanmei_100_000004,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
56,Chuanmei_100_000004,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
57,Chuanmei_100_000004,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
58,Chuanmei_100_000004,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
59,Chuanmei_100_000004,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
60,Chuanmei_100_000005,0.jpg,1,Satellite/0.jpg
61,Chuanmei_100_000005,1.jpg,1,Satellite/1.jpg
62,Chuanmei_100_000005,2.jpg,1,Satellite/2.jpg
63,Chuanmei_100_000005,3.jpg,1,Satellite/3.jpg
64,Chuanmei_100_000005,4.jpg,1,Satellite/4.jpg
65,Chuanmei_100_000005,5.jpg,1,Satellite/5.jpg
66,Chuanmei_100_000005,6.jpg,1,Satellite/6.jpg
67,Chuanmei_100_000005,7.jpg,1,Satellite/7.jpg
68,Chuanmei_100_000005,8.jpg,1,Satellite/8.jpg
69,Chuanmei_100_000005,9.jpg,1,Satellite/9.jpg
70,Chuanmei_100_000005,10.jpg,1,Satellite/10.jpg
71,Chuanmei_100_000005,11.jpg,1,Satellite/11.jpg
72,Chuanmei_100_000006,0.jpg,1,Satellite/0.jpg
73,Chuanmei_100_000006,1.jpg,1,Satellite/1.jpg
74,Chuanmei_100_000006,2.jpg,1,Satellite/2.jpg
75,Chuanmei_100_000006,3.jpg,1,Satellite/3.jpg
76,Chuanmei_100_000006,4.jpg,1,Satellite/4.jpg
77,Chuanmei_100_000006,5.jpg,1,Satellite/5.jpg
78,Chuanmei_100_000006,6.jpg,1,Satellite/6.jpg
79,Chuanmei_100_000006,7.jpg,1,Satellite/7.jpg
80,Chuanmei_100_000006,8.jpg,1,Satellite/8.jpg
81,Chuanmei_100_000006,9.jpg,1,Satellite/9.jpg
82,Chuanmei_100_000006,10.jpg,1,Satellite/10.jpg
83,Chuanmei_100_000006,11.jpg,1,Satellite/11.jpg
84,Chuanmei_100_000007,0.jpg,1,Satellite/0.jpg
85,Chuanmei_100_000007,1.jpg,1,Satellite/1.jpg
86,Chuanmei_100_000007,2.jpg,1,Satellite/2.jpg
87,Chuanmei_100_000007,3.jpg,1,Satellite/3.jpg
88,Chuanmei_100_000007,4.jpg,1,Satellite/4.jpg
89,Chuanmei_100_000007,5.jpg,1,Satellite/5.jpg
90,Chuanmei_100_000007,6.jpg,1,Satellite/6.jpg
91,Chuanmei_100_000007,7.jpg,1,Satellite/7.jpg
92,Chuanmei_100_000007,8.jpg,1,Satellite/8.jpg
93,Chuanmei_100_000007,9.jpg,1,Satellite/9.jpg
94,Chuanmei_100_000007,10.jpg,1,Satellite/10.jpg
95,Chuanmei_100_000007,11.jpg,1,Satellite/11.jpg
96,Chuanmei_100_000008,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
97,Chuanmei_100_000008,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
98,Chuanmei_100_000008,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
99,Chuanmei_100_000008,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
100,Chuanmei_100_000008,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
101,Chuanmei_100_000008,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
102,Chuanmei_100_000008,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
103,Chuanmei_100_000008,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
104,Chuanmei_100_000008,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
105,Chuanmei_100_000008,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
106,Chuanmei_100_000008,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
107,Chuanmei_100_000008,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
108,Chuanmei_100_000009,0.jpg,1,Satellite/0.jpg
109,Chuanmei_100_000009,1.jpg,1,Satellite/1.jpg
110,Chuanmei_100_000009,2.jpg,1,Satellite/2.jpg
111,Chuanmei_100_000009,3.jpg,1,Satellite/3.jpg
112,Chuanmei_100_000009,4.jpg,1,Satellite/4.jpg
113,Chuanmei_100_000009,5.jpg,1,Satellite/5.jpg
114,Chuanmei_100_000009,6.jpg,1,Satellite/6.jpg
115,Chuanmei_100_000009,7.jpg,1,Satellite/7.jpg
116,Chuanmei_100_000009,8.jpg,1,Satellite/8.jpg
117,Chuanmei_100_000009,9.jpg,1,Satellite/9.jpg
118,Chuanmei_100_000009,10.jpg,1,Satellite/10.jpg
119,Chuanmei_100_000009,11.jpg,1,Satellite/11.jpg
120,Chuanmei_100_000010,0.jpg,1,Satellite/0.jpg
121,Chuanmei_100_000010,1.jpg,1,Satellite/1.jpg
122,Chuanmei_100_000010,2.jpg,1,Satellite/2.jpg
123,Chuanmei_100_000010,3.jpg,1,Satellite/3.jpg
124,Chuanmei_100_000010,4.jpg,1,Satellite/4.jpg
125,Chuanmei_100_000010,5.jpg,1,Satellite/5.jpg
126,Chuanmei_100_000010,6.jpg,1,Satellite/6.jpg
127,Chuanmei_100_000010,7.jpg,1,Satellite/7.jpg
128,Chuanmei_100_000010,8.jpg,1,Satellite/8.jpg
129,Chuanmei_100_000010,9.jpg,1,Satellite/9.jpg
130,Chuanmei_100_000010,10.jpg,1,Satellite/10.jpg
131,Chuanmei_100_000010,11.jpg,1,Satellite/11.jpg
132,Chuanmei_100_000011,0.jpg,1,Satellite/0.jpg
133,Chuanmei_100_000011,1.jpg,1,Satellite/1.jpg
134,Chuanmei_100_000011,2.jpg,1,Satellite/2.jpg
135,Chuanmei_100_000011,3.jpg,1,Satellite/3.jpg
136,Chuanmei_100_000011,4.jpg,1,Satellite/4.jpg
137,Chuanmei_100_000011,5.jpg,1,Satellite/5.jpg
138,Chuanmei_100_000011,6.jpg,1,Satellite/6.jpg
139,Chuanmei_100_000011,7.jpg,1,Satellite/7.jpg
140,Chuanmei_100_000011,8.jpg,1,Satellite/8.jpg
141,Chuanmei_100_000011,9.jpg,1,Satellite/9.jpg
142,Chuanmei_100_000011,10.jpg,1,Satellite/10.jpg
143,Chuanmei_100_000011,11.jpg,1,Satellite/11.jpg
144,Chuanmei_100_000012,0.jpg,1,Satellite/0.jpg
145,Chuanmei_100_000012,1.jpg,1,Satellite/1.jpg
146,Chuanmei_100_000012,2.jpg,1,Satellite/2.jpg
147,Chuanmei_100_000012,3.jpg,1,Satellite/3.jpg
148,Chuanmei_100_000012,4.jpg,1,Satellite/4.jpg
149,Chuanmei_100_000012,5.jpg,1,Satellite/5.jpg
150,Chuanmei_100_000012,6.jpg,1,Satellite/6.jpg
151,Chuanmei_100_000012,7.jpg,1,Satellite/7.jpg
152,Chuanmei_100_000012,8.jpg,1,Satellite/8.jpg
153,Chuanmei_100_000012,9.jpg,1,Satellite/9.jpg
154,Chuanmei_100_000012,10.jpg,1,Satellite/10.jpg
155,Chuanmei_100_000012,11.jpg,1,Satellite/11.jpg
156,Chuanmei_100_000013,0.jpg,1,Satellite/0.jpg
157,Chuanmei_100_000013,1.jpg,1,Satellite/1.jpg
158,Chuanmei_100_000013,2.jpg,1,Satellite/2.jpg
159,Chuanmei_100_000013,3.jpg,1,Satellite/3.jpg
160,Chuanmei_100_000013,4.jpg,1,Satellite/4.jpg
161,Chuanmei_100_000013,5.jpg,1,Satellite/5.jpg
162,Chuanmei_100_000013,6.jpg,1,Satellite/6.jpg
163,Chuanmei_100_000013,7.jpg,1,Satellite/7.jpg
164,Chuanmei_100_000013,8.jpg,1,Satellite/8.jpg
165,Chuanmei_100_000013,9.jpg,1,Satellite/9.jpg
166,Chuanmei_100_000013,10.jpg,1,Satellite/10.jpg
167,Chuanmei_100_000013,11.jpg,1,Satellite/11.jpg
168,Chuanmei_100_000014,0.jpg,1,Satellite/0.jpg
169,Chuanmei_100_000014,1.jpg,1,Satellite/1.jpg
170,Chuanmei_100_000014,2.jpg,1,Satellite/2.jpg
171,Chuanmei_100_000014,3.jpg,1,Satellite/3.jpg
172,Chuanmei_100_000014,4.jpg,1,Satellite/4.jpg
173,Chuanmei_100_000014,5.jpg,1,Satellite/5.jpg
174,Chuanmei_100_000014,6.jpg,1,Satellite/6.jpg
175,Chuanmei_100_000014,7.jpg,1,Satellite/7.jpg
176,Chuanmei_100_000014,8.jpg,1,Satellite/8.jpg
177,Chuanmei_100_000014,9.jpg,1,Satellite/9.jpg
178,Chuanmei_100_000014,10.jpg,1,Satellite/10.jpg
179,Chuanmei_100_000014,11.jpg,1,Satellite/11.jpg
180,Chuanmei_100_000015,0.jpg,1,Satellite/0.jpg
181,Chuanmei_100_000015,1.jpg,1,Satellite/1.jpg
182,Chuanmei_100_000015,2.jpg,1,Satellite/2.jpg
183,Chuanmei_100_000015,3.jpg,1,Satellite/3.jpg
184,Chuanmei_100_000015,4.jpg,1,Satellite/4.jpg
185,Chuanmei_100_000015,5.jpg,1,Satellite/5.jpg
186,Chuanmei_100_000015,6.jpg,1,Satellite/6.jpg
187,Chuanmei_100_000015,7.jpg,1,Satellite/7.jpg
188,Chuanmei_100_000015,8.jpg,1,Satellite/8.jpg
189,Chuanmei_100_000015,9.jpg,1,Satellite/9.jpg
190,Chuanmei_100_000015,10.jpg,1,Satellite/10.jpg
191,Chuanmei_100_000015,11.jpg,1,Satellite/11.jpg
192,Chuanmei_100_000016,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
193,Chuanmei_100_000016,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
194,Chuanmei_100_000016,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
195,Chuanmei_100_000016,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
196,Chuanmei_100_000016,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
197,Chuanmei_100_000016,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
198,Chuanmei_100_000016,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
199,Chuanmei_100_000016,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
200,Chuanmei_100_000016,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
201,Chuanmei_100_000016,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
202,Chuanmei_100_000016,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
203,Chuanmei_100_000016,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
204,Chuanmei_100_000017,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
205,Chuanmei_100_000017,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
206,Chuanmei_100_000017,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
207,Chuanmei_100_000017,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
208,Chuanmei_100_000017,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
209,Chuanmei_100_000017,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
210,Chuanmei_100_000017,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
211,Chuanmei_100_000017,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
212,Chuanmei_100_000017,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
213,Chuanmei_100_000017,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
214,Chuanmei_100_000017,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
215,Chuanmei_100_000017,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
216,Chuanmei_100_000018,0.jpg,1,Satellite/0.jpg
