file,sample_id,key,value,value_type,numeric_value,category,possible_lat_range,possible_lon_range
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,UAV.E,120.33623455555555,float,120.33623455555555,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,UAV.N,30.324269555555556,float,30.324269555555556,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.tl_E,120.33444479849757,float,120.33444479849757,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.tl_N,30.32448718248934,float,30.32448718248934,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.br_E,120.33632310425557,float,120.33632310425557,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.br_N,30.322866556386703,float,30.322866556386703,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.center_distribute_X,0.7314285714285714,float,0.7314285714285714,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.center_distribute_Y,-0.9057142857142857,float,-0.9057142857142857,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.0.jpg.map_size,700,int,700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.tl_E,120.33439649920665,float,120.33439649920665,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.tl_N,30.325566056437665,float,30.325566056437665,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.br_E,120.33654313435865,float,120.33654313435865,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.br_N,30.32371391232037,float,30.32371391232037,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.center_distribute_X,-0.4,float,-0.4,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.center_distribute_Y,-0.7125,float,-0.7125,other,True,True
