sample_id,satellite_image,uav_E,uav_N,tl_E,tl_N,br_E,br_N,map_size,bbox_valid,uav_inside_bbox,native_x,native_y,predicted_label_row,predicted_label_col,recorded_label_row,recorded_label_col,row_error_px,col_error_px,max_label_error_px,recorded_center_distribute_X,predicted_center_distribute_X,center_X_error,recorded_center_distribute_Y,predicted_center_distribute_Y,center_Y_error,satellite_center_E,satellite_center_N,approximate_uav_to_crop_center_m
Chuanmei_100_000004,0.jpg,120.33623455555555,30.324269555555556,120.33444479849757,30.32448718248934,120.33632310425557,30.322866556386703,700,True,True,666.9999999998184,93.99999999994739,103,731,103,731,0,0,0,0.7314285714285714,0.7314285714287218,1.503241975342462e-13,-0.9057142857142857,-0.905714285713767,5.186961971048731e-13,120.33538395137657,30.32367686943802,104.92291039265443
Chuanmei_100_000004,1.jpg,120.33623455555555,30.324269555555556,120.33439649920665,30.325566056437665,120.33654313435865,30.32371391232037,800,True,True,685.0000000000662,560.0000000004604,537,657,537,657,0,0,0,-0.4,-0.400000000001151,-1.1509682096288998e-12,-0.7125,-0.7125000000001653,-1.653122083666858e-13,120.33546981678265,30.32463998437902,84.16807867629566
Chuanmei_100_000004,2.jpg,120.33623455555555,30.324269555555556,120.33405840417021,30.325568371617813,120.33647336871621,30.32348470948585,900,True,True,810.9999999988466,560.9999999998516,478,692,478,692,0,0,0,-0.24666666666666667,-0.24666666666633708,3.2959746043559335e-13,-0.8022222222222222,-0.8022222222196591,2.5630608746496364e-12,120.33526588644321,30.32452654055183,97.26648744551657
Chuanmei_100_000004,3.jpg,120.33623455555555,30.324269555555556,120.33387325688834,30.325966582603034,120.33655655082836,30.32365140245641,1000,True,True,879.9999999961868,733.0000000007427,562,675,562,675,0,0,0,-0.466,-0.46600000000148545,-1.4854228957972282e-12,-0.76,-0.7599999999923737,7.626344000755125e-12,120.33521490385834,30.32480899252972,114.78665300995439
Chuanmei_100_000004,4.jpg,120.33623455555555,30.324269555555556,120.33564154759482,30.325797574452327,120.33859317092883,30.32325087629104,1100,True,True,220.99999999566685,659.999999999693,460,154,460,154,0,0,0,-0.2,-0.19999999999944196,5.580536033278349e-13,0.5981818181818181,0.5981818181896966,7.878475649647498e-12,120.33711735926182,30.324524225371682,89.33954016087826
Chuanmei_100_000004,5.jpg,120.33623455555555,30.324269555555556,120.33546176690083,30.325468818871506,120.33868171962885,30.32269060269556,1200,True,True,287.9999999963987,517.9999999997493,331,184,331,184,0,0,0,0.13666666666666666,0.1366666666670845,4.1783243531767766e-13,0.52,0.5200000000060022,6.002198738030984e-12,120.33707174326484,30.324079710783533,83.08126145199928
Chuanmei_100_000004,6.jpg,120.33623455555555,30.324269555555556,120.3334144136246,30.325471134051654,120.33690269574662,30.322461399861044,1300,True,True,1050.9999999989245,519.0000000000791,306,620,306,620,0,0,0,0.20153846153846153,0.20153846153833976,-1.2176371022576404e-13,-0.6169230769230769,-0.6169230769214225,1.6544543512964083e-12,120.3351585546856,30.323966266956347,108.64316859632586
Chuanmei_100_000004,7.jpg,120.33623455555555,30.324269555555556,120.3348499758825,30.325860084316286,120.33860658739853,30.322618832111015,1400,True,True,515.9999999979724,687.0000000001053,376,283,376,283,0,0,0,0.018571428571428572,0.018571428571278137,-1.504352198367087e-13,0.26285714285714284,0.26285714286003947,2.8966273823982647e-12,120.33672828164052,30.32423945821365,47.50663725314955
Chuanmei_100_000004,8.jpg,120.33623455555555,30.324269555555556,120.33324536610638,30.325248876757577,120.3372703070164,30.321776106537644,1500,True,True,1113.9999999986655,422.9999999998251,216,570,216,570,0,0,0,0.436,0.4360000000002332,2.3320234632251413e-13,-0.48533333333333334,-0.48533333333155415,1.7791879081130446e-12,120.3352578365614,30.323512491647612,125.99660208573817
Chuanmei_100_000004,9.jpg,120.33623455555555,30.324269555555556,120.33578644546758,30.327188997720448,120.3400797157716,30.32348470948585,1600,True,True,166.99999999668006,1260.999999999671,605,80,605,80,0,0,0,-0.57625,-0.5762499999995887,4.113376306236205e-13,0.79125,0.7912500000041499,4.149902643746373e-12,120.33793308061959,30.325336853603147,201.64840932464213
Chuanmei_100_000004,10.jpg,120.33623455555555,30.324269555555556,120.3358884106373,30.326568529441154,120.34045001033532,30.322632723191894,1700,True,True,128.9999999970747,993.0000000003033,448,58,448,57,0,1,1,-0.16823529411764707,-0.16823529411800386,-3.567979245389097e-13,0.8482352941176471,0.8482352941210886,3.4414693317330602e-12,120.33816921048631,30.324600626316524,189.30488070070854
Chuanmei_100_000004,11.jpg,120.33623455555555,30.324269555555556,120.33585084452213,30.326876448400654,120.34068077361415,30.322709124136733,1800,True,True,142.99999999988526,1126.0000000000357,480,61,480,60,0,1,1,-0.2511111111111111,-0.2511111111111508,-3.9690473130349346e-14,0.8411111111111111,0.8411111111112386,1.2745360322696797e-13,120.33826580906813,30.324792786268695,203.45839343931098
Chuanmei_100_000008,0.jpg,120.33706708333334,30.32426775,120.33527732627536,30.324485376933783,120.33715563203336,30.322864750831148,700,True,True,666.9999999998184,93.99999999994739,103,731,103,731,0,0,0,0.7314285714285714,0.7314285714287218,1.503241975342462e-13,-0.9057142857142857,-0.905714285713767,5.186961971048731e-13,120.33621647915436,30.323675063882465,104.92291156361802
Chuanmei_100_000008,1.jpg,120.33706708333334,30.32426775,120.33522902698444,30.32556425088211,120.33737566213644,30.323712106764813,800,True,True,685.0000000000662,560.0000000004604,537,657,537,657,0,0,0,-0.4,-0.400000000001151,-1.1509682096288998e-12,-0.7125,-0.7125000000001653,-1.653122083666858e-13,120.33630234456044,30.324638178823463,84.16807985618588
Chuanmei_100_000008,2.jpg,120.33706708333334,30.32426775,120.334890931948,30.325566566062257,120.337305896494,30.323482903930294,900,True,True,810.9999999988466,560.9999999998516,478,692,478,692,0,0,0,-0.24666666666666667,-0.24666666666633708,3.2959746043559335e-13,-0.8022222222222222,-0.8022222222196591,2.5630608746496364e-12,120.336098414221,30.324524734996274,97.2664890836527
Chuanmei_100_000008,3.jpg,120.33706708333334,30.32426775,120.33470578466613,30.325964777047478,120.33738907860615,30.323649596900854,1000,True,True,879.9999999961868,733.0000000007427,562,675,562,675,0,0,0,-0.466,-0.46600000000148545,-1.4854228957972282e-12,-0.76,-0.7599999999923737,7.626344000755125e-12,120.33604743163613,30.324807186974166,114.7866545480234
Chuanmei_100_000008,4.jpg,120.33706708333334,30.32426775,120.3364740753726,30.32579576889677,120.33942569870662,30.323249070735486,1100,True,True,220.99999999566685,659.999999999693,460,154,460,154,0,0,0,-0.2,-0.19999999999944196,5.580536033278349e-13,0.5981818181818181,0.5981818181896966,7.878475649647498e-12,120.33794988703961,30.324522419816127,89.33954164219143
Chuanmei_100_000008,5.jpg,120.33706708333334,30.32426775,120.33629429467862,30.32546701331595,120.33951424740664,30.322688797140003,1200,True,True,287.9999999963987,517.9999999997493,331,184,331,184,0,0,0,0.13666666666666666,0.1366666666670845,4.1783243531767766e-13,0.52,0.5200000000060022,6.002198738030984e-12,120.33790427104263,30.324077905227977,83.08126288452695
Chuanmei_100_000008,6.jpg,120.33706708333334,30.32426775,120.33424694140238,30.325469328496098,120.3377352235244,30.32245959430549,1300,True,True,1050.9999999989245,519.0000000000791,306,620,306,620,0,0,0,0.20153846153846153,0.20153846153833976,-1.2176371022576404e-13,-0.6169230769230769,-0.6169230769214225,1.6544543512964083e-12,120.3359910824634,30.32396446140079,108.64317040592653
Chuanmei_100_000008,7.jpg,120.33706708333334,30.32426775,120.3356825036603,30.32585827876073,120.33943911517632,30.32261702655546,1400,True,True,515.9999999979724,687.0000000001053,376,283,376,283,0,0,0,0.018571428571428572,0.018571428571278137,-1.504352198367087e-13,0.26285714285714284,0.26285714286003947,2.8966273823982647e-12,120.3375608094183,30.324237652658095,47.50663812447208
Chuanmei_100_000008,8.jpg,120.33706708333334,30.32426775,120.33407789388417,30.32524707120202,120.33810283479419,30.32177430098209,1500,True,True,1113.9999999986655,422.9999999998251,216,570,216,570,0,0,0,0.436,0.4360000000002332,2.3320234632251413e-13,-0.48533333333333334,-0.48533333333155415,1.7791879081130446e-12,120.33609036433919,30.323510686092057,125.99660337143457
Chuanmei_100_000008,9.jpg,120.33706708333334,30.32426775,120.33661897324536,30.327187192164892,120.34091224354938,30.323482903930294,1600,True,True,166.99999999668006,1260.999999999671,605,80,605,80,0,0,0,-0.57625,-0.5762499999995887,4.113376306236205e-13,0.79125,0.7912500000041499,4.149902643746373e-12,120.33876560839738,30.32533504804759,201.64841175413085
Chuanmei_100_000008,10.jpg,120.33706708333334,30.32426775,120.33672093841508,30.3265667238856,120.3412825381131,30.32263091763634,1700,True,True,128.9999999970747,993.0000000003033,448,58,448,57,0,1,1,-0.16823529411764707,-0.16823529411800386,-3.567979245389097e-13,0.8482352941176471,0.8482352941210886,3.4414693317330602e-12,120.3390017382641,30.32459882076097,189.30488405814535
Chuanmei_100_000008,11.jpg,120.33706708333334,30.32426775,120.33668337229992,30.326874642845098,120.34151330139194,30.322707318581177,1800,True,True,142.99999999988526,1126.0000000000357,480,61,480,60,0,1,1,-0.2511111111111111,-0.2511111111111508,-3.9690473130349346e-14,0.8411111111111111,0.8411111111112386,1.2745360322696797e-13,120.33909833684592,30.32479098071314,203.45839688293793
Chuanmei_100_000016,0.jpg,120.33872738888888,30.324262666666666,120.3369376318309,30.32448029360045,120.3388159375889,30.322859667497813,700,True,True,666.9999999998184,93.99999999994739,103,731,103,731,0,0,0,0.7314285714285714,0.7314285714287218,1.503241975342462e-13,-0.9057142857142857,-0.905714285713767,5.186961971048731e-13,120.3378767847099,30.32366998054913,104.92291486033058
Chuanmei_100_000016,1.jpg,120.33872738888888,30.324262666666666,120.33688933253998,30.325559167548775,120.33903596769198,30.323707023431478,800,True,True,685.0000000000662,560.0000000004604,537,657,537,657,0,0,0,-0.4,-0.400000000001151,-1.1509682096288998e-12,-0.7125,-0.7125000000001653,-1.653122083666858e-13,120.33796265011598,30.324633095490128,84.16808317803039
Chuanmei_100_000016,2.jpg,120.33872738888888,30.324262666666666,120.33655123750354,30.325561482728922,120.33896620204955,30.32347782059696,900,True,True,810.9999999988466,560.9999999998516,478,692,478,692,0,0,0,-0.24666666666666667,-0.24666666666633708,3.2959746043559335e-13,-0.8022222222222222,-0.8022222222196591,2.5630608746496364e-12,120.33775871977655,30.32451965166294,97.26649369563548
Chuanmei_100_000016,3.jpg,120.33872738888888,30.324262666666666,120.33636609022167,30.325959693714143,120.3390493841617,30.32364451356752,1000,True,True,879.9999999961868,733.0000000007427,562,675,562,675,0,0,0,-0.466,-0.46600000000148545,-1.4854228957972282e-12,-0.76,-0.7599999999923737,7.626344000755125e-12,120.33770773719169,30.32480210364083,114.78665887711588
Chuanmei_100_000016,4.jpg,120.33872738888888,30.324262666666666,120.33813438092815,30.325790685563437,120.34108600426217,30.32324398740215,1100,True,True,220.99999999566685,659.999999999693,460,154,460,154,0,0,0,-0.2,-0.19999999999944196,5.580536033278349e-13,0.5981818181818181,0.5981818181896966,7.878475649647498e-12,120.33961019259516,30.324517336482792,89.33954581265738
Chuanmei_100_000016,5.jpg,120.33872738888888,30.324262666666666,120.33795460023417,30.325461929982616,120.34117455296219,30.32268371380667,1200,True,True,287.9999999963987,517.9999999997493,331,184,331,184,0,0,0,0.13666666666666666,0.1366666666670845,4.1783243531767766e-13,0.52,0.5200000000060022,6.002198738030984e-12,120.33956457659818,30.324072821894642,83.08126691764288
Chuanmei_100_000016,6.jpg,120.33872738888888,30.324262666666666,120.33590724695793,30.325464245162763,120.33939552907995,30.322454510972154,1300,True,True,1050.9999999989245,519.0000000000791,306,620,306,620,0,0,0,0.20153846153846153,0.20153846153833976,-1.2176371022576404e-13,-0.6169230769230769,-0.6169230769214225,1.6544543512964083e-12,120.33765138801894,30.323959378067457,108.64317550064791
Chuanmei_100_000016,7.jpg,120.33872738888888,30.324262666666666,120.33734280921584,30.325853195427396,120.34109942073187,30.322611943222125,1400,True,True,515.9999999979724,687.0000000001053,376,283,376,283,0,0,0,0.018571428571428572,0.018571428571278137,-1.504352198367087e-13,0.26285714285714284,0.26285714286003947,2.8966273823982647e-12,120.33922111497385,30.32423256932476,47.506640577579894
Chuanmei_100_000016,8.jpg,120.33872738888888,30.324262666666666,120.33573819943972,30.325241987868687,120.33976314034973,30.321769217648754,1500,True,True,1113.9999999986655,422.9999999998251,216,570,216,570,0,0,0,0.436,0.4360000000002332,2.3320234632251413e-13,-0.48533333333333334,-0.48533333333155415,1.7791879081130446e-12,120.33775066989472,30.323505602758722,125.99660699217897
Chuanmei_100_000016,9.jpg,120.33872738888888,30.324262666666666,120.33827927880091,30.327182108831558,120.34257254910493,30.32347782059696,1600,True,True,166.99999999668006,1260.999999999671,605,80,605,80,0,0,0,-0.57625,-0.5762499999995887,4.113376306236205e-13,0.79125,0.7912500000041499,4.149902643746373e-12,120.34042591395291,30.325329964714257,201.64841859297272
Chuanmei_100_000016,10.jpg,120.33872738888888,30.324262666666666,120.33838124397063,30.326561640552264,120.34294284366865,30.322625834303004,1700,True,True,128.9999999970747,993.0000000003033,448,58,448,57,0,1,1,-0.16823529411764707,-0.16823529411800386,-3.567979245389097e-13,0.8482352941176471,0.8482352941210886,3.4414693317330602e-12,120.34066204381963,30.324593737427634,189.3048935092824
Chuanmei_100_000016,11.jpg,120.33872738888888,30.324262666666666,120.33834367785546,30.326869559511763,120.34317360694749,30.322702235247842,1800,True,True,142.99999999988526,1126.0000000000357,480,61,480,60,0,1,1,-0.2511111111111111,-0.2511111111111508,-3.9690473130349346e-14,0.8411111111111111,0.8411111111112386,1.2745360322696797e-13,120.34075864240148,30.324785897379805,203.4584065793783
Chuanmei_100_000017,0.jpg,120.33872827777778,30.32408322222222,120.3369385207198,30.324300849156003,120.3388168264778,30.322680223053368,700,True,True,666.9999999998184,93.99999999994739,103,731,103,731,0,0,0,0.7314285714285714,0.7314285714287218,1.503241975342462e-13,-0.9057142857142857,-0.905714285713767,5.186961971048731e-13,120.3378776735988,30.323490536104686,104.92303123580888
Chuanmei_100_000017,1.jpg,120.33872827777778,30.32408322222222,120.33689022142887,30.32537972310433,120.33903685658088,30.323527578987033,800,True,True,685.0000000000662,560.0000000004604,537,657,537,657,0,0,0,-0.4,-0.400000000001151,-1.1509682096288998e-12,-0.7125,-0.7125000000001653,-1.653122083666858e-13,120.33796353900487,30.32445365104568,84.16820044046656
Chuanmei_100_000017,2.jpg,120.33872827777778,30.32408322222222,120.33655212639243,30.325382038284477,120.33896709093844,30.323298376152515,900,True,True,810.9999999988466,560.9999999998516,478,692,478,692,0,0,0,-0.24666666666666667,-0.24666666666633708,3.2959746043559335e-13,-0.8022222222222222,-0.8022222222196591,2.5630608746496364e-12,120.33775960866544,30.324340207218498,97.26665650082857
Chuanmei_100_000017,3.jpg,120.33872827777778,30.32408322222222,120.33636697911057,30.325780249269698,120.33905027305059,30.323465069123074,1000,True,True,879.9999999961868,733.0000000007427,562,675,562,675,0,0,0,-0.466,-0.46600000000148545,-1.4854228957972282e-12,-0.76,-0.7599999999923737,7.626344000755125e-12,120.33770862608057,30.324622659196386,114.78681173827957
Chuanmei_100_000017,4.jpg,120.33872827777778,30.32408322222222,120.33813526981704,30.32561124111899,120.34108689315106,30.323064542957706,1100,True,True,220.99999999566685,659.999999999693,460,154,460,154,0,0,0,-0.2,-0.19999999999944196,5.580536033278349e-13,0.5981818181818181,0.5981818181896966,7.878475649647498e-12,120.33961108148405,30.32433789203835,89.33969303211781
Chuanmei_100_000017,5.jpg,120.33872827777778,30.32408322222222,120.33795548912306,30.32528248553817,120.34117544185108,30.322504269362224,1200,True,True,287.9999999963987,517.9999999997493,331,184,331,184,0,0,0,0.13666666666666666,0.1366666666670845,4.1783243531767766e-13,0.52,0.5200000000060022,6.002198738030984e-12,120.33956546548707,30.323893377450197,83.08140928845589
Chuanmei_100_000017,6.jpg,120.33872827777778,30.32408322222222,120.33590813584682,30.325284800718318,120.33939641796884,30.32227506652771,1300,True,True,1050.9999999989245,519.0000000000791,306,620,306,620,0,0,0,0.20153846153846153,0.20153846153833976,-1.2176371022576404e-13,-0.6169230769230769,-0.6169230769214225,1.6544543512964083e-12,120.33765227690783,30.323779933623015,108.64335534649544
Chuanmei_100_000017,7.jpg,120.33872827777778,30.32408322222222,120.33734369810473,30.32567375098295,120.34110030962076,30.32243249877768,1400,True,True,515.9999999979724,687.0000000001053,376,283,376,283,0,0,0,0.018571428571428572,0.018571428571278137,-1.504352198367087e-13,0.26285714285714284,0.26285714286003947,2.8966273823982647e-12,120.33922200386274,30.324053124880315,47.5067271733882
Chuanmei_100_000017,8.jpg,120.33872827777778,30.32408322222222,120.33573908832861,30.32506254342424,120.33976402923862,30.32158977320431,1500,True,True,1113.9999999986655,422.9999999998251,216,570,216,570,0,0,0,0.436,0.4360000000002332,2.3320234632251413e-13,-0.48533333333333334,-0.48533333333155415,1.7791879081130446e-12,120.33775155878362,30.323326158314273,125.99673476956123
Chuanmei_100_000017,9.jpg,120.33872827777778,30.32408322222222,120.3382801676898,30.327002664387113,120.34257343799382,30.323298376152515,1600,True,True,166.99999999668006,1260.999999999671,605,80,605,80,0,0,0,-0.57625,-0.5762499999995887,4.113376306236205e-13,0.79125,0.7912500000041499,4.149902643746373e-12,120.34042680284182,30.325150520269816,201.64866004750368
Chuanmei_100_000017,10.jpg,120.33872827777778,30.32408322222222,120.33838213285952,30.32638219610782,120.34294373255754,30.32244638985856,1700,True,True,128.9999999970747,993.0000000003033,448,58,448,57,0,1,1,-0.16823529411764707,-0.16823529411800386,-3.567979245389097e-13,0.8482352941176471,0.8482352941210886,3.4414693317330602e-12,120.34066293270854,30.32441429298319,189.30522718724697
Chuanmei_100_000017,11.jpg,120.33872827777778,30.32408322222222,120.33834456674435,30.32669011506732,120.34317449583638,30.322522790803397,1800,True,True,142.99999999988526,1126.0000000000357,480,61,480,60,0,1,1,-0.2511111111111111,-0.2511111111111508,-3.9690473130349346e-14,0.8411111111111111,0.8411111111112386,1.2745360322696797e-13,120.34075953129036,30.324606452935356,203.45874882054852
Chuanmei_100_000023,0.jpg,120.33748097222222,30.324083055555555,120.33719922635852,30.324309943209926,120.33907753211653,30.322689317107287,700,True,True,105.0000000002648,98.0000000006445,107,115,107,115,0,0,0,0.72,0.7199999999981586,-1.8414159086432846e-12,0.7,0.6999999999992434,-7.565059689795817e-13,120.33813837923753,30.323499630158608,90.49948725852539
Chuanmei_100_000023,1.jpg,120.33748097222222,30.324083055555555,120.33741925646162,30.32492346594878,120.33956589161362,30.32307132183148,800,True,True,22.99999999574992,362.99999999999426,348,22,348,22,0,0,0,0.0925,0.09250000000001435,1.4349632593280148e-14,0.9425,0.9425000000106252,1.0625167412570136e-11,120.33849257403762,30.32399739389013,97.56144832544973
Chuanmei_100_000023,2.jpg,120.33748097222222,30.324083055555555,120.33624934030377,30.326023176518426,120.33866430484977,30.323939514386463,900,True,True,458.9999999980934,837.9999999997511,715,391,715,391,0,0,0,-0.8622222222222222,-0.8622222222216691,5.53113110868253e-13,-0.02,-0.019999999995763185,4.236815759339763e-12,120.33745682257677,30.324981345452443,99.91230799369899
Chuanmei_100_000023,3.jpg,120.33748097222222,30.324083055555555,120.33560266646423,30.325090158919338,120.33828596040424,30.322774978772713,1000,True,True,699.9999999968223,435.00000000058316,334,537,334,537,0,0,0,0.13,0.12999999999883372,-1.166289287368727e-12,-0.4,-0.3999999999936448,6.3552496598617836e-12,120.33694431343423,30.323932568846026,54.15933383245887
Chuanmei_100_000023,4.jpg,120.33748097222222,30.324083055555555,120.33539873612477,30.32623385791177,120.3383503594588,30.32368715975048,1100,True,True,775.9999999967454,928.9999999997182,648,541,647,541,1,0,1,-0.6890909090909091,-0.6890909090903967,5.123679258645097e-13,-0.4109090909090909,-0.4109090909031734,5.917488721252084e-12,120.33687454779178,30.324960508831126,113.61109194967862
Chuanmei_100_000023,5.jpg,120.33748097222222,30.324083055555555,120.33476279546099,30.325844907647134,120.337982748189,30.323066691471187,1200,True,True,1013.0000000001501,760.9999999998184,487,648,487,648,0,0,0,-0.2683333333333333,-0.26833333333303067,3.0264679651281767e-13,-0.6883333333333334,-0.6883333333335835,-2.5013324744804777e-13,120.336372771825,30.32445579955916,114.15680752179195
Chuanmei_100_000023,6.jpg,120.33748097222222,30.324083055555555,120.33436030137,30.324770664059102,120.337848583492,30.321760929868493,1300,True,True,1163.0000000001262,297.00000000014285,175,687,174,687,1,0,1,0.5430769230769231,0.5430769230767033,-2.19824158875781e-13,-0.7892307692307692,-0.7892307692309635,-1.942890293094024e-13,120.33610444243101,30.323265796963796,160.35769021841202
Chuanmei_100_000023,7.jpg,120.33748097222222,30.324083055555555,120.33680478214934,30.32436782271359,120.34056139366537,30.321126570508316,1400,True,True,251.9999999985171,123.0000000002861,67,138,67,138,0,0,0,0.8242857142857143,0.8242857142853056,-4.086730953645201e-13,0.64,0.6400000000021184,2.118416553287261e-12,120.33868308790736,30.322747196610955,188.08882579796492
Chuanmei_100_000023,8.jpg,120.33748097222222,30.324083055555555,120.3351518730823,30.325585607470714,120.33917681399232,30.322112837250778,1500,True,True,867.9999999968082,649.0000000000798,332,444,332,444,0,0,0,0.13466666666666666,0.13466666666656024,-1.0641487691032125e-13,-0.15733333333333333,-0.15733333332907762,4.25570689799315e-12,120.33716434353731,30.323849222360746,39.995580774529756
Chuanmei_100_000023,9.jpg,120.33748097222222,30.324083055555555,120.33331650002732,30.324960508831126,120.33760977033135,30.321256220596528,1600,True,True,1551.9999999962927,379.0000000002139,181,744,181,744,0,0,0,0.52625,0.5262499999997325,-2.674527266322002e-13,-0.94,-0.9399999999953659,4.634070904785403e-12,120.33546313517934,30.323108364713825,221.93915042511543
Chuanmei_100_000023,10.jpg,120.33748097222222,30.324083055555555,120.33543093565206,30.326782555606517,120.33999253535008,30.322846749357257,1700,True,True,763.9999999993021,1165.999999999758,526,345,526,345,0,0,0,-0.37176470588235294,-0.37176470588206834,2.846056723626589e-13,0.1011764705882353,0.10117647058905643,8.211348268005736e-13,120.33771173550107,30.324814652481887,84.31130644794945
Chuanmei_100_000023,11.jpg,120.33748097222222,30.324083055555555,120.33324405109094,30.32665059033816,120.33807398018297,30.32248326607424,1800,True,True,1578.9999999992144,1109.00000000077,473,673,473,673,0,0,0,-0.23222222222222222,-0.23222222222307765,-8.554268404736831e-13,-0.7544444444444445,-0.7544444444435716,8.728573419602981e-13,120.33565901563696,30.324566928206202,182.96410913777038
