frame_id,path,split,timestamp_s,positive_tile_ids,class_id,altitude,source_view
train_0001_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/0.jpg,train,0.0,tile_0001,0001,150,drone_view_512
test_0001_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/1.jpg,test,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/10.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/11.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/12.jpg,train,0.0,tile_0001,0001,150,drone_view_512
test_0001_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/13.jpg,test,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/14.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/15.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/16.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/17.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/18.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/19.jpg,train,0.0,tile_0001,0001,150,drone_view_512
test_0001_alt150_2,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/2.jpg,test,0.0,tile_0001,0001,150,drone_view_512
test_0001_alt150_20,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/20.jpg,test,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_21,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/21.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_22,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/22.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_23,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/23.jpg,train,0.0,tile_0001,0001,150,drone_view_512
train_0001_alt150_24,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0001/150/24.jpg,train,0.0,tile_0001,0001,150,drone_view_512
