relative_path,filename,extension,category,size_bytes,sha256
LICENSE,LICENSE,,license,1066,35a00749a0db7afbc0fc7c701f44a4e0c2dbaa2434d69394915f1909c8269973
README.md,README.md,.md,readme,3490,a029c2104523164606c428c95f437c33aea193a080a996f9c61339160dd25b97
dataloader/aerialvl.py,aerialvl.py,.py,python_source,12117,109ba64f9e307a3ce02c373971ee06736f77b489b07562acefd13c90727832d6
eval_UAV-VisLoc.py,eval_UAV-VisLoc.py,.py,python_source,10298,1a18f6559c089b5f2b421478ed927980685e54696c0f854ce82ddcafa31058d3
eval_VPAir.py,eval_VPAir.py,.py,python_source,9465,d50b82374c64f7d01179acfdd54b6d8e92b2c80ec23d9aba5d74d1078fb614e1
export_ultravpr.py,export_ultravpr.py,.py,python_source,10839,73fa1b8194b6075c7559918c89b56b62aa4acf19e8b1fe1e1414035f62edd39b
img/example0.jpg,example0.jpg,.jpg,other,64288,4ba6b9f2e8c5455436ce7c871a0dc7cd0025afcc8c00ccd2a1d9c848aefd425a
load_dataset.py,load_dataset.py,.py,python_source,1200,fa4d7eb0d42b349ea25bb322a180d5ba6c3ddc0435356dae277a34c87fc4c020
main.py,main.py,.py,python_source,7357,f2151745ffa69684e9e09161e2c64d1c4eacd19e2c74e9716dd4a2ea462208f5
mode_type/classes.py,classes.py,.py,python_source,1876,b52e6f7462585aed430ac0e7a0d2e1cf83d79a9398824845c73c3e10e7ab6400
mode_type/test.py,test.py,.py,python_source,2543,85e49ac26ce9fbbb3b562c83d3ea4a713237687cc54e89ffd3e982c703c303df
mode_type/train.py,train.py,.py,python_source,3316,da978f3227089c0e9023973827a31451689b40b92827595f08f7a4415c742952
models/aggregators/se2gem.py,se2gem.py,.py,python_source,1343,630de898b194fcee6360ffbdcd69985817b64b4a7371de63fd716a28724736c3
models/backbones/README.md,README.md,.md,readme,648,4ed2a7e492dec45be390a5d2716464ac35e626b7511f1753a1fcba0407d12778
models/backbones/base_backbone.py,base_backbone.py,.py,python_source,1748,a6a3d94f3476df1b75255fcbe9a11ab5ff264e640d77ee0c195e70c25ccb8518
models/backbones/e2resnet.py,e2resnet.py,.py,python_source,20960,35fa9c24ffca6cf117528e776220048cfa0245c5ecc700bec1672c401ebcfe95
models/upscale/__init__.py,__init__.py,.py,python_source,22,300861875e9dea58c234b305e9e2566b9ffea69ce9634da1b4b4a4746d9c6cb8
models/upscale/vlad.py,vlad.py,.py,python_source,1939,cd45f230aa3602447342756eaf962105b7551c3da1a72b32e21e92fe669d5736
requirements.txt,requirements.txt,.txt,environment,159,be818c36ff36b47548af4e9bf6c403fea007999a0e9b7cf2ce5468d3aa5b4377
utils.py,utils.py,.py,python_source,3337,663ccca52b770b97f875b7fae4636cde085f9a50a3389c4acf7f494d6f8de031
