model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,982,0.0010183299389002036,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7312993407249451,0.0156826414167881,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,895,0.0011173184357541898,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7245194911956787,0.0372127965092659,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,460,0.002173913043478261,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7277263402938843,0.16323548555374146,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,666,0.0015015015015015015,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146/Satellite/0.jpg,0.7400941252708435,0.18675543367862701,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,132,0.007575757575757576,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7016162872314453,0.4472202956676483,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,940,0.0010638297872340426,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7332897186279297,0.27293649315834045,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000006,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,1527,0.0006548788474132286,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.5556657910346985,0.13736671209335327,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000007,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,1963,0.0005094243504839531,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180/Satellite/0.jpg,0.548445463180542,-0.12942680716514587,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000008,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,1705,0.0005865102639296188,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.6290971636772156,-0.11453965306282043,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000009,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,1669,0.0005991611743559018,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7134708762168884,-0.05447277054190636,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000010,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,1527,0.0006548788474132286,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179/Satellite/0.jpg,0.6028514504432678,-0.07053762674331665,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000011,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,2181,0.0004585052728106373,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.6455909609794617,-0.14820463955402374,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000012,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,1440,0.0006944444444444445,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110/Satellite/0.jpg,0.6668931841850281,-0.12489387392997742,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000013,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,1345,0.0007434944237918215,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139/Satellite/0.jpg,0.7604258060455322,-0.08067366480827332,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000014,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,1209,0.0008271298593879239,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138/Satellite/0.jpg,0.7558906674385071,-0.007322941906750202,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000015,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,1297,0.0007710100231303007,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120/Satellite/0.jpg,0.7651541829109192,0.11493220925331116,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000016,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,388,0.002577319587628866,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000156,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000156/Satellite/0.jpg,0.8205395936965942,0.4632822871208191,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000017,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,819,0.001221001221001221,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000169,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000169/Satellite/0.jpg,0.8195463418960571,0.2888146638870239,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000018,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,1494,0.0006693440428380187,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/0.jpg,0.8095656037330627,0.0973789393901825,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000019,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,1649,0.0006064281382656155,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/Satellite/0.jpg,0.708358645439148,-0.02820851467549801,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000020,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,1232,0.0008116883116883117,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.7685965299606323,0.024995218962430954,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000021,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,1104,0.0009057971014492754,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139/Satellite/0.jpg,0.8323026299476624,-0.010648715309798717,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000022,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,1414,0.0007072135785007072,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.77226322889328,-0.08851604163646698,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000023,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,1565,0.0006389776357827476,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7768163084983826,-0.07894422113895416,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000024,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,1104,0.0009057971014492754,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7827422022819519,0.022716624662280083,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000025,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,1247,0.0008019246190858059,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.7439262866973877,-0.02950272150337696,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000026,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,953,0.001049317943336831,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.8225402235984802,0.1570749431848526,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000027,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,1390,0.0007194244604316547,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145/Satellite/0.jpg,0.7077473998069763,0.03732559457421303,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000028,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,2005,0.0004987531172069825,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145/Satellite/0.jpg,0.6258689165115356,-0.012625223957002163,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000029,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,2282,0.00043821209465381246,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.6887344121932983,-0.15395411849021912,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000030,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,1912,0.0005230125523012552,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.7687240839004517,-0.07676493376493454,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000031,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,1562,0.0006402048655569782,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.6872571110725403,-0.08742811530828476,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000032,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,1859,0.0005379236148466917,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.8376500606536865,-0.08771476149559021,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000033,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,1787,0.0005595970900951316,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.7189164161682129,-0.10253281891345978,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000034,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,2100,0.0004761904761904762,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099/Satellite/0.jpg,0.8113194704055786,-0.03713773936033249,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000035,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,2069,0.0004833252779120348,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/0.jpg,0.7753557562828064,0.004036607686430216,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000036,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,2084,0.0004798464491362764,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000188,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000188/Satellite/0.jpg,0.768710196018219,-0.008519357070326805,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000037,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,1710,0.0005847953216374269,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/0.jpg,0.817276120185852,0.11574338376522064,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000038,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,1042,0.0009596928982725527,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037/Satellite/0.jpg,0.5785390138626099,0.17899717390537262,Chuanmei,100
