frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0002_150_0000,0002,150,sat_0002,8,sat_0027,0027,0.5282128,sat_0056,0056,0.52649754,0.0017152429,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/0.jpg
drone_0002_150_0001,0002,150,sat_0002,5,sat_0027,0027,0.53031445,sat_0056,0056,0.5207668,0.009547651,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/1.jpg
drone_0002_150_0002,0002,150,sat_0002,6,sat_0027,0027,0.5438292,sat_0056,0056,0.5281937,0.01563549,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/2.jpg
drone_0002_150_0003,0002,150,sat_0002,6,sat_0027,0027,0.5490991,sat_0056,0056,0.5289679,0.02013117,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/3.jpg
drone_0002_150_0004,0002,150,sat_0002,10,sat_0027,0027,0.5475153,sat_0056,0056,0.5341863,0.0133289695,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/4.jpg
drone_0002_150_0005,0002,150,sat_0002,7,sat_0027,0027,0.5543104,sat_0056,0056,0.53610474,0.018205643,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/5.jpg
drone_0002_150_0006,0002,150,sat_0002,8,sat_0027,0027,0.5555262,sat_0056,0056,0.53534573,0.020180464,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/6.jpg
drone_0002_150_0007,0002,150,sat_0002,7,sat_0027,0027,0.5744442,sat_0056,0056,0.5651265,0.009317696,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/7.jpg
drone_0002_150_0008,0002,150,sat_0002,9,sat_0056,0056,0.58281296,sat_0027,0027,0.57973075,0.0030822158,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/8.jpg
drone_0002_150_0009,0002,150,sat_0002,7,sat_0027,0027,0.5942792,sat_0056,0056,0.58104527,0.01323396,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/9.jpg
drone_0002_150_0010,0002,150,sat_0002,4,sat_0027,0027,0.6034487,sat_0056,0056,0.56777465,0.035674036,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/10.jpg
drone_0002_150_0011,0002,150,sat_0002,3,sat_0027,0027,0.59724724,sat_0056,0056,0.5665607,0.030686557,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/11.jpg
drone_0002_150_0012,0002,150,sat_0002,2,sat_0027,0027,0.5999617,sat_0002,0002,0.5734422,0.026519477,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/12.jpg
drone_0002_150_0013,0002,150,sat_0002,2,sat_0027,0027,0.61305356,sat_0002,0002,0.5998689,0.013184667,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/13.jpg
drone_0002_150_0014,0002,150,sat_0002,2,sat_0027,0027,0.620118,sat_0002,0002,0.6088803,0.0112377405,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/14.jpg
drone_0002_150_0015,0002,150,sat_0002,2,sat_0027,0027,0.60472834,sat_0002,0002,0.6019076,0.0028207302,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/15.jpg
drone_0002_150_0016,0002,150,sat_0002,1,sat_0002,0002,0.63804615,sat_0027,0027,0.6106339,0.027412236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/16.jpg
drone_0002_150_0017,0002,150,sat_0002,2,sat_0027,0027,0.61292315,sat_0002,0002,0.6113507,0.0015724301,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/17.jpg
drone_0002_150_0018,0002,150,sat_0002,1,sat_0002,0002,0.59041405,sat_0027,0027,0.5879594,0.0024546385,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/18.jpg
drone_0002_150_0019,0002,150,sat_0002,2,sat_0027,0027,0.57329476,sat_0002,0002,0.5623915,0.010903239,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/19.jpg
drone_0002_150_0020,0002,150,sat_0002,2,sat_0027,0027,0.5802151,sat_0002,0002,0.56480026,0.015414834,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/20.jpg
drone_0002_150_0021,0002,150,sat_0002,2,sat_0027,0027,0.5687951,sat_0002,0002,0.54386324,0.024931848,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/21.jpg
drone_0002_150_0022,0002,150,sat_0002,2,sat_0027,0027,0.5928066,sat_0002,0002,0.57372206,0.019084513,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/22.jpg
drone_0002_150_0023,0002,150,sat_0002,2,sat_0027,0027,0.5780564,sat_0002,0002,0.57100046,0.0070559382,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/23.jpg
drone_0002_150_0024,0002,150,sat_0002,3,sat_0027,0027,0.5631579,sat_0140,0140,0.5500339,0.013123989,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/24.jpg
drone_0002_150_0025,0002,150,sat_0002,5,sat_0027,0027,0.54234356,sat_0140,0140,0.53700674,0.005336821,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/25.jpg
drone_0002_150_0026,0002,150,sat_0002,5,sat_0027,0027,0.5343251,sat_0140,0140,0.52882683,0.00549829,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/26.jpg
drone_0002_150_0027,0002,150,sat_0002,6,sat_0027,0027,0.5494954,sat_0140,0140,0.5403504,0.009145021,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/27.jpg
drone_0002_150_0028,0002,150,sat_0002,5,sat_0140,0140,0.56125116,sat_0027,0027,0.55238473,0.008866429,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/28.jpg
drone_0002_150_0029,0002,150,sat_0002,6,sat_0027,0027,0.5515589,sat_0140,0140,0.53829,0.013268888,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/29.jpg
drone_0002_150_0030,0002,150,sat_0002,6,sat_0027,0027,0.5491408,sat_0140,0140,0.52867234,0.020468473,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/30.jpg
drone_0002_150_0031,0002,150,sat_0002,7,sat_0027,0027,0.54423887,sat_0056,0056,0.5306749,0.013563991,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/31.jpg
drone_0002_150_0032,0002,150,sat_0002,6,sat_0027,0027,0.5474463,sat_0056,0056,0.5340763,0.013370037,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/32.jpg
drone_0002_150_0033,0002,150,sat_0002,6,sat_0027,0027,0.5423089,sat_0056,0056,0.53865665,0.0036522746,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/33.jpg
drone_0002_150_0034,0002,150,sat_0002,7,sat_0056,0056,0.5314837,sat_0027,0027,0.5281093,0.0033743978,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/34.jpg
drone_0002_150_0035,0002,150,sat_0002,6,sat_0056,0056,0.5589275,sat_0027,0027,0.55143005,0.00749743,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/35.jpg
drone_0002_150_0036,0002,150,sat_0002,7,sat_0056,0056,0.5566803,sat_0027,0027,0.5449274,0.011752903,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/36.jpg
drone_0002_150_0037,0002,150,sat_0002,7,sat_0056,0056,0.5558615,sat_0027,0027,0.52429175,0.03156972,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/37.jpg
drone_0002_150_0038,0002,150,sat_0002,6,sat_0056,0056,0.5339705,sat_0027,0027,0.5262558,0.007714689,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/38.jpg
drone_0002_150_0039,0002,150,sat_0002,1,sat_0002,0002,0.5225914,sat_0027,0027,0.48042908,0.04216233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/39.jpg
drone_0002_150_0040,0002,150,sat_0002,1,sat_0002,0002,0.5292138,sat_0027,0027,0.48567417,0.043539613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/40.jpg
drone_0002_150_0041,0002,150,sat_0002,1,sat_0002,0002,0.50349975,sat_0130,0130,0.4519242,0.05157554,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/41.jpg
drone_0002_150_0042,0002,150,sat_0002,1,sat_0002,0002,0.48612767,sat_0024,0024,0.4595601,0.026567578,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/42.jpg
drone_0002_150_0043,0002,150,sat_0002,1,sat_0002,0002,0.52602804,sat_0109,0109,0.47308207,0.05294597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/43.jpg
drone_0002_150_0044,0002,150,sat_0002,1,sat_0002,0002,0.5557904,sat_0109,0109,0.46705246,0.088737965,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/44.jpg
drone_0002_150_0045,0002,150,sat_0002,1,sat_0002,0002,0.55723155,sat_0027,0027,0.4846292,0.07260233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/45.jpg
drone_0002_150_0046,0002,150,sat_0002,2,sat_0027,0027,0.5423,sat_0002,0002,0.51758206,0.024717927,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/46.jpg
drone_0002_150_0047,0002,150,sat_0002,5,sat_0027,0027,0.5326932,sat_0056,0056,0.5111185,0.021574736,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/47.jpg
drone_0002_150_0048,0002,150,sat_0002,5,sat_0027,0027,0.5229702,sat_0056,0056,0.49229777,0.030672431,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/48.jpg
drone_0002_150_0049,0002,150,sat_0002,7,sat_0027,0027,0.52644956,sat_0056,0056,0.5065826,0.019866943,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/49.jpg
drone_0007_150_0000,0007,150,sat_0007,1,sat_0007,0007,0.5067535,sat_0051,0051,0.44194892,0.064804584,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/0.jpg
drone_0007_150_0001,0007,150,sat_0007,1,sat_0007,0007,0.52221406,sat_0051,0051,0.43865108,0.08356297,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/1.jpg
drone_0007_150_0002,0007,150,sat_0007,1,sat_0007,0007,0.5246725,sat_0051,0051,0.44226176,0.08241075,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/2.jpg
drone_0007_150_0003,0007,150,sat_0007,1,sat_0007,0007,0.53202593,sat_0051,0051,0.4345248,0.09750113,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/3.jpg
drone_0007_150_0004,0007,150,sat_0007,1,sat_0007,0007,0.5300668,sat_0008,0008,0.4321582,0.097908586,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/4.jpg
drone_0007_150_0005,0007,150,sat_0007,1,sat_0007,0007,0.52605903,sat_0051,0051,0.42518827,0.10087076,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/5.jpg
drone_0007_150_0006,0007,150,sat_0007,1,sat_0007,0007,0.5392402,sat_0008,0008,0.4262561,0.11298409,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/6.jpg
drone_0007_150_0007,0007,150,sat_0007,1,sat_0007,0007,0.53595036,sat_0051,0051,0.43481576,0.1011346,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/7.jpg
drone_0007_150_0008,0007,150,sat_0007,1,sat_0007,0007,0.5309575,sat_0051,0051,0.42816836,0.10278916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/8.jpg
drone_0007_150_0009,0007,150,sat_0007,1,sat_0007,0007,0.5272809,sat_0051,0051,0.4331665,0.09411442,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/9.jpg
drone_0007_150_0010,0007,150,sat_0007,1,sat_0007,0007,0.530217,sat_0051,0051,0.4311849,0.099032104,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/10.jpg
drone_0007_150_0011,0007,150,sat_0007,1,sat_0007,0007,0.5322831,sat_0051,0051,0.4270873,0.10519582,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/11.jpg
drone_0007_150_0012,0007,150,sat_0007,1,sat_0007,0007,0.5434992,sat_0008,0008,0.43049955,0.11299962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/12.jpg
drone_0007_150_0013,0007,150,sat_0007,1,sat_0007,0007,0.5360156,sat_0008,0008,0.4346785,0.101337135,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/13.jpg
drone_0007_150_0014,0007,150,sat_0007,1,sat_0007,0007,0.5390784,sat_0051,0051,0.44423217,0.09484625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/14.jpg
