frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0002_150_0000,0002,150,sat_0002,1,sat_0002,0002,0.75031424,0.13513076,True,8,sat_0027,0027,0.5282128,0.0017152429,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/0.jpg,local_only_correct,7,False
drone_0002_150_0001,0002,150,sat_0002,1,sat_0002,0002,0.76093435,0.16620743,True,5,sat_0027,0027,0.53031445,0.009547651,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/1.jpg,local_only_correct,4,False
drone_0002_150_0002,0002,150,sat_0002,1,sat_0002,0002,0.75176775,0.14758414,True,6,sat_0027,0027,0.5438292,0.01563549,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/2.jpg,local_only_correct,5,False
drone_0002_150_0003,0002,150,sat_0002,1,sat_0002,0002,0.73936474,0.13073844,True,6,sat_0027,0027,0.5490991,0.02013117,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/3.jpg,local_only_correct,5,False
drone_0002_150_0004,0002,150,sat_0002,1,sat_0002,0002,0.7439661,0.12780833,True,10,sat_0027,0027,0.5475153,0.0133289695,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/4.jpg,local_only_correct,9,False
drone_0002_150_0005,0002,150,sat_0002,1,sat_0002,0002,0.7844033,0.15643108,True,7,sat_0027,0027,0.5543104,0.018205643,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/5.jpg,local_only_correct,6,False
drone_0002_150_0006,0002,150,sat_0002,1,sat_0002,0002,0.7492744,0.17722917,True,8,sat_0027,0027,0.5555262,0.020180464,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/6.jpg,local_only_correct,7,False
drone_0002_150_0007,0002,150,sat_0002,1,sat_0002,0002,0.7097149,0.09892911,True,7,sat_0027,0027,0.5744442,0.009317696,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/7.jpg,local_only_correct,6,False
drone_0002_150_0008,0002,150,sat_0002,1,sat_0002,0002,0.7787547,0.18247116,True,9,sat_0056,0056,0.58281296,0.0030822158,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/8.jpg,local_only_correct,8,False
drone_0002_150_0009,0002,150,sat_0002,1,sat_0002,0002,0.7721655,0.16620922,True,7,sat_0027,0027,0.5942792,0.01323396,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/9.jpg,local_only_correct,6,False
drone_0002_150_0010,0002,150,sat_0002,1,sat_0002,0002,0.75291324,0.14575994,True,4,sat_0027,0027,0.6034487,0.035674036,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/10.jpg,local_only_correct,3,False
drone_0002_150_0011,0002,150,sat_0002,1,sat_0002,0002,0.7706651,0.13156396,True,3,sat_0027,0027,0.59724724,0.030686557,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/11.jpg,local_only_correct,2,False
drone_0002_150_0012,0002,150,sat_0002,1,sat_0002,0002,0.80236626,0.18567985,True,2,sat_0027,0027,0.5999617,0.026519477,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/12.jpg,local_only_correct,1,False
drone_0002_150_0013,0002,150,sat_0002,1,sat_0002,0002,0.831171,0.24568492,True,2,sat_0027,0027,0.61305356,0.013184667,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/13.jpg,local_only_correct,1,False
drone_0002_150_0014,0002,150,sat_0002,1,sat_0002,0002,0.8661288,0.28865147,True,2,sat_0027,0027,0.620118,0.0112377405,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/14.jpg,local_only_correct,1,False
drone_0002_150_0015,0002,150,sat_0002,1,sat_0002,0002,0.92153716,0.37229502,True,2,sat_0027,0027,0.60472834,0.0028207302,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/15.jpg,local_only_correct,1,False
drone_0002_150_0016,0002,150,sat_0002,1,sat_0002,0002,0.91607445,0.42696846,True,1,sat_0002,0002,0.63804615,0.027412236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/16.jpg,both_correct,0,True
drone_0002_150_0017,0002,150,sat_0002,1,sat_0002,0002,0.90422946,0.41187593,True,2,sat_0027,0027,0.61292315,0.0015724301,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/17.jpg,local_only_correct,1,False
drone_0002_150_0018,0002,150,sat_0002,1,sat_0002,0002,0.8946291,0.40324903,True,1,sat_0002,0002,0.59041405,0.0024546385,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/18.jpg,both_correct,0,True
drone_0002_150_0019,0002,150,sat_0002,1,sat_0002,0002,0.8869001,0.40642074,True,2,sat_0027,0027,0.57329476,0.010903239,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/19.jpg,local_only_correct,1,False
drone_0002_150_0020,0002,150,sat_0002,1,sat_0002,0002,0.894297,0.38654315,True,2,sat_0027,0027,0.5802151,0.015414834,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/20.jpg,local_only_correct,1,False
drone_0002_150_0021,0002,150,sat_0002,1,sat_0002,0002,0.86102664,0.3386026,True,2,sat_0027,0027,0.5687951,0.024931848,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/21.jpg,local_only_correct,1,False
drone_0002_150_0022,0002,150,sat_0002,1,sat_0002,0002,0.87157464,0.30858183,True,2,sat_0027,0027,0.5928066,0.019084513,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/22.jpg,local_only_correct,1,False
drone_0002_150_0023,0002,150,sat_0002,1,sat_0002,0002,0.85134226,0.3074333,True,2,sat_0027,0027,0.5780564,0.0070559382,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/23.jpg,local_only_correct,1,False
drone_0002_150_0024,0002,150,sat_0002,1,sat_0002,0002,0.80043036,0.26864153,True,3,sat_0027,0027,0.5631579,0.013123989,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/24.jpg,local_only_correct,2,False
drone_0002_150_0025,0002,150,sat_0002,1,sat_0002,0002,0.7882498,0.27763957,True,5,sat_0027,0027,0.54234356,0.005336821,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/25.jpg,local_only_correct,4,False
drone_0002_150_0026,0002,150,sat_0002,1,sat_0002,0002,0.7905952,0.22183788,True,5,sat_0027,0027,0.5343251,0.00549829,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/26.jpg,local_only_correct,4,False
drone_0002_150_0027,0002,150,sat_0002,1,sat_0002,0002,0.8089862,0.18713373,True,6,sat_0027,0027,0.5494954,0.009145021,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/27.jpg,local_only_correct,5,False
drone_0002_150_0028,0002,150,sat_0002,1,sat_0002,0002,0.81636626,0.22949672,True,5,sat_0140,0140,0.56125116,0.008866429,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/28.jpg,local_only_correct,4,False
drone_0002_150_0029,0002,150,sat_0002,1,sat_0002,0002,0.8368739,0.2560143,True,6,sat_0027,0027,0.5515589,0.013268888,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/29.jpg,local_only_correct,5,False
drone_0002_150_0030,0002,150,sat_0002,1,sat_0002,0002,0.7974358,0.23864925,True,6,sat_0027,0027,0.5491408,0.020468473,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/30.jpg,local_only_correct,5,False
drone_0002_150_0031,0002,150,sat_0002,1,sat_0002,0002,0.8096429,0.22720873,True,7,sat_0027,0027,0.54423887,0.013563991,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/31.jpg,local_only_correct,6,False
drone_0002_150_0032,0002,150,sat_0002,1,sat_0002,0002,0.84896886,0.22519982,True,6,sat_0027,0027,0.5474463,0.013370037,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/32.jpg,local_only_correct,5,False
drone_0002_150_0033,0002,150,sat_0002,1,sat_0002,0002,0.8201788,0.26449245,True,6,sat_0027,0027,0.5423089,0.0036522746,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/33.jpg,local_only_correct,5,False
