frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0002_150_0000,0002,150,sat_0002,2,sat_0024,0024,0.58173233,sat_0002,0002,0.55078834,0.03094399,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/0.jpg
drone_0002_150_0001,0002,150,sat_0002,2,sat_0024,0024,0.6031421,sat_0002,0002,0.56348723,0.03965485,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/1.jpg
drone_0002_150_0002,0002,150,sat_0002,3,sat_0024,0024,0.5999264,sat_0140,0140,0.5599573,0.039969087,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/2.jpg
drone_0002_150_0003,0002,150,sat_0002,3,sat_0024,0024,0.578475,sat_0140,0140,0.53889334,0.039581656,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/3.jpg
drone_0002_150_0004,0002,150,sat_0002,3,sat_0024,0024,0.56761056,sat_0140,0140,0.5285108,0.039099753,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/4.jpg
drone_0002_150_0005,0002,150,sat_0002,4,sat_0024,0024,0.5403125,sat_0140,0140,0.5073032,0.03300935,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/5.jpg
drone_0002_150_0006,0002,150,sat_0002,6,sat_0024,0024,0.53242904,sat_0190,0190,0.49833676,0.034092277,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/6.jpg
drone_0002_150_0007,0002,150,sat_0002,8,sat_0024,0024,0.52683055,sat_0190,0190,0.4754665,0.051364064,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/7.jpg
drone_0002_150_0008,0002,150,sat_0002,9,sat_0024,0024,0.50074244,sat_0190,0190,0.45899618,0.04174626,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/8.jpg
drone_0002_150_0009,0002,150,sat_0002,13,sat_0024,0024,0.50792795,sat_0190,0190,0.4601124,0.04781556,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/9.jpg
drone_0002_150_0010,0002,150,sat_0002,17,sat_0024,0024,0.50457615,sat_0151,0151,0.46635517,0.03822097,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/10.jpg
drone_0002_150_0011,0002,150,sat_0002,15,sat_0024,0024,0.513674,sat_0151,0151,0.45006952,0.063604504,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/11.jpg
drone_0002_150_0012,0002,150,sat_0002,16,sat_0024,0024,0.5363936,sat_0190,0190,0.46225777,0.07413581,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/12.jpg
drone_0002_150_0013,0002,150,sat_0002,16,sat_0024,0024,0.55977196,sat_0192,0192,0.48290962,0.076862335,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/13.jpg
drone_0002_150_0014,0002,150,sat_0002,13,sat_0024,0024,0.553372,sat_0192,0192,0.4786332,0.07473883,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/14.jpg
drone_0002_150_0015,0002,150,sat_0002,7,sat_0024,0024,0.5455369,sat_0140,0140,0.4695846,0.07595226,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/15.jpg
drone_0002_150_0016,0002,150,sat_0002,3,sat_0024,0024,0.5420755,sat_0060,0060,0.50653684,0.035538673,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/16.jpg
drone_0002_150_0017,0002,150,sat_0002,3,sat_0024,0024,0.55494016,sat_0060,0060,0.54374254,0.011197627,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/17.jpg
drone_0002_150_0018,0002,150,sat_0002,4,sat_0060,0060,0.5578098,sat_0024,0024,0.54859364,0.009216189,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/18.jpg
drone_0002_150_0019,0002,150,sat_0002,1,sat_0002,0002,0.569013,sat_0060,0060,0.5596839,0.009329081,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/19.jpg
drone_0002_150_0020,0002,150,sat_0002,1,sat_0002,0002,0.5970497,sat_0024,0024,0.5846484,0.012401342,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/20.jpg
drone_0002_150_0021,0002,150,sat_0002,1,sat_0002,0002,0.6105242,sat_0024,0024,0.5569422,0.053581953,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/21.jpg
drone_0002_150_0022,0002,150,sat_0002,1,sat_0002,0002,0.5806287,sat_0060,0060,0.5289467,0.051681995,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/22.jpg
drone_0002_150_0023,0002,150,sat_0002,1,sat_0002,0002,0.5593491,sat_0060,0060,0.52943456,0.029914558,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/23.jpg
drone_0002_150_0024,0002,150,sat_0002,1,sat_0002,0002,0.5578056,sat_0060,0060,0.5209663,0.036839306,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/24.jpg
drone_0002_150_0025,0002,150,sat_0002,1,sat_0002,0002,0.5288284,sat_0060,0060,0.52627724,0.0025511384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/25.jpg
