frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0002_150_0000,0002,150,sat_0002,1,sat_0002,0002,True,8,sat_0027,0027,False,2,sat_0024,0024,False,1,False,False,True,False,False,False,1,8
drone_0002_150_0001,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0027,0027,False,2,sat_0024,0024,False,1,False,False,True,False,False,False,1,5
drone_0002_150_0002,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0002_150_0003,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0002_150_0004,0002,150,sat_0002,1,sat_0002,0002,True,10,sat_0027,0027,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,10
drone_0002_150_0005,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0027,0027,False,4,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0002_150_0006,0002,150,sat_0002,1,sat_0002,0002,True,8,sat_0027,0027,False,6,sat_0024,0024,False,1,False,False,True,False,False,False,1,8
drone_0002_150_0007,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0027,0027,False,8,sat_0024,0024,False,1,False,False,True,False,False,False,1,8
drone_0002_150_0008,0002,150,sat_0002,1,sat_0002,0002,True,9,sat_0056,0056,False,9,sat_0024,0024,False,1,False,False,True,False,False,False,1,9
drone_0002_150_0009,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0027,0027,False,13,sat_0024,0024,False,1,False,False,True,False,False,False,1,13
drone_0002_150_0010,0002,150,sat_0002,1,sat_0002,0002,True,4,sat_0027,0027,False,17,sat_0024,0024,False,1,False,False,True,False,False,False,1,17
drone_0002_150_0011,0002,150,sat_0002,1,sat_0002,0002,True,3,sat_0027,0027,False,15,sat_0024,0024,False,1,False,False,True,False,False,False,1,15
drone_0002_150_0012,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,16,sat_0024,0024,False,1,False,False,True,False,False,False,1,16
drone_0002_150_0013,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,16,sat_0024,0024,False,1,False,False,True,False,False,False,1,16
drone_0002_150_0014,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,13,sat_0024,0024,False,1,False,False,True,False,False,False,1,13
drone_0002_150_0015,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,7,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0002_150_0016,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0002_150_0017,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,3
drone_0002_150_0018,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,4,sat_0060,0060,False,2,False,False,False,False,False,False,1,4
drone_0002_150_0019,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,2
drone_0002_150_0020,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,2
drone_0002_150_0021,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,2
drone_0002_150_0022,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,2
drone_0002_150_0023,0002,150,sat_0002,1,sat_0002,0002,True,2,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,2
drone_0002_150_0024,0002,150,sat_0002,1,sat_0002,0002,True,3,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,3
drone_0002_150_0025,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0027,0027,False,1,sat_0002,0002,True,2,False,False,False,False,False,False,1,5
drone_0002_150_0026,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0027,0027,False,5,sat_0060,0060,False,1,False,False,True,False,False,False,1,5
drone_0002_150_0027,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,11,sat_0060,0060,False,1,False,False,True,False,False,False,1,11
drone_0002_150_0028,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0140,0140,False,13,sat_0057,0057,False,1,False,False,True,False,False,False,1,13
drone_0002_150_0029,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,13,sat_0057,0057,False,1,False,False,True,False,False,False,1,13
drone_0002_150_0030,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,13,sat_0060,0060,False,1,False,False,True,False,False,False,1,13
drone_0002_150_0031,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0027,0027,False,9,sat_0024,0024,False,1,False,False,True,False,False,False,1,9
drone_0002_150_0032,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,8,sat_0024,0024,False,1,False,False,True,False,False,False,1,8
drone_0002_150_0033,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0027,0027,False,6,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0002_150_0034,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0056,0056,False,2,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0002_150_0035,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0056,0056,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0002_150_0036,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0056,0056,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0002_150_0037,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0056,0056,False,6,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0002_150_0038,0002,150,sat_0002,1,sat_0002,0002,True,6,sat_0056,0056,False,12,sat_0024,0024,False,1,False,False,True,False,False,False,1,12
drone_0002_150_0039,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,19,sat_0024,0024,False,2,False,False,False,False,False,False,1,19
drone_0002_150_0040,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,16,sat_0024,0024,False,2,False,False,False,False,False,False,1,16
drone_0002_150_0041,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,17,sat_0024,0024,False,2,False,False,False,False,False,False,1,17
drone_0002_150_0042,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,8,sat_0024,0024,False,2,False,False,False,False,False,False,1,8
drone_0002_150_0043,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,4,sat_0024,0024,False,2,False,False,False,False,False,False,1,4
drone_0002_150_0044,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,9,sat_0024,0024,False,2,False,False,False,False,False,False,1,9
drone_0002_150_0045,0002,150,sat_0002,1,sat_0002,0002,True,1,sat_0002,0002,True,5,sat_0024,0024,False,2,False,False,False,False,False,False,1,5
drone_0002_150_0046,0002,150,sat_0002,2,sat_0164,0164,False,2,sat_0027,0027,False,3,sat_0024,0024,False,0,False,True,False,False,False,False,2,3
drone_0002_150_0047,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0027,0027,False,3,sat_0024,0024,False,1,False,False,True,False,False,False,1,5
drone_0002_150_0048,0002,150,sat_0002,1,sat_0002,0002,True,5,sat_0027,0027,False,2,sat_0024,0024,False,1,False,False,True,False,False,False,1,5
drone_0002_150_0049,0002,150,sat_0002,1,sat_0002,0002,True,7,sat_0027,0027,False,2,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0007_150_0000,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0001,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0002,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0003,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0004,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0005,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0006,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0007,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0008,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0009,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0010,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0011,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0012,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0013,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0014,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0015,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0016,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,1,sat_0007,0007,True,3,True,False,False,False,False,True,1,1
drone_0007_150_0017,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,1,sat_0007,0007,True,3,True,False,False,False,False,True,1,1
drone_0007_150_0018,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,1,sat_0007,0007,True,3,True,False,False,False,False,True,1,1
drone_0007_150_0019,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0020,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,2,sat_0151,0151,False,1,False,False,False,True,False,False,1,3
drone_0007_150_0021,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0022,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0023,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0024,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0025,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0026,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0027,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0028,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,1,sat_0007,0007,True,3,True,False,False,False,False,True,1,1
drone_0007_150_0029,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0030,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0031,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0032,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0033,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0034,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0035,0007,150,sat_0007,5,sat_0058,0058,False,1,sat_0007,0007,True,4,sat_0024,0024,False,1,False,False,False,True,False,False,1,5
drone_0007_150_0036,0007,150,sat_0007,5,sat_0058,0058,False,1,sat_0007,0007,True,3,sat_0057,0057,False,1,False,False,False,True,False,False,1,5
drone_0007_150_0037,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,3,sat_0057,0057,False,1,False,False,False,True,False,False,1,4
drone_0007_150_0038,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,4,sat_0057,0057,False,2,False,False,False,False,False,False,1,4
drone_0007_150_0039,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,7,sat_0057,0057,False,2,False,False,False,False,False,False,1,7
drone_0007_150_0040,0007,150,sat_0007,1,sat_0007,0007,True,1,sat_0007,0007,True,13,sat_0056,0056,False,2,False,False,False,False,False,False,1,13
