sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/8.jpg,120.33242200499528,30.32525218231313,120.3364469459053,30.3217794120932,120.33443447545028,30.323515797203164,1500,216,570,120.33541119444445,30.324272861111112,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,950015975,179583,q_000000,True,g_1500_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/8.jpg,120.33262281055084,30.32525018231313,120.33664775146084,30.3217774120932,120.33463528100584,30.32351379720316,1500,216,570,120.335612,30.32427086111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,461224988,178922,q_000001,True,g_1500_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/8.jpg,120.33282811610638,30.32524907120202,120.3368530570164,30.321776300982087,120.3348405865614,30.32351268609205,1500,216,570,120.33581730555557,30.32426975,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,87755808,177545,q_000002,True,g_1500_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/8.jpg,120.33303664388416,30.325249015646467,120.33706158479418,30.32177624542653,120.33504911433916,30.3235126305365,1500,216,570,120.33602583333334,30.32426969444445,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2218617118,177062,q_000003,True,g_1500_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/8.jpg,120.33324536610638,30.325248876757577,120.3372703070164,30.321776106537644,120.3352578365614,30.32351249164761,1500,216,570,120.33623455555556,30.32426955555556,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3294915104,176436,q_000004,True,g_1500_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/8.jpg,120.33345306055084,30.32524837675757,120.33747800146084,30.32177560653764,120.33546553100584,30.323511991647607,1500,216,570,120.33644225,30.32426905555556,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1381163438,175864,q_000005,True,g_1500_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/8.jpg,120.3336599772175,30.325249515646465,120.33768491812752,30.321776745426533,120.3356724476725,30.323513130536497,1500,216,570,120.33664916666666,30.324270194444445,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3442658609,175709,q_000006,True,g_1500_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/8.jpg,120.33386839388416,30.32524818231313,120.33789333479416,30.3217754120932,120.33588086433916,30.323511797203167,1500,216,570,120.33685758333333,30.32426886111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3564893130,177105,q_000007,True,g_1500_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/8.jpg,120.33407789388416,30.32524707120202,120.3381028347942,30.32177430098209,120.3360903643392,30.323510686092057,1500,216,570,120.33706708333334,30.32426775,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1610478127,178334,q_000008,True,g_1500_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/8.jpg,120.33428675499528,30.325245265646465,120.33831169590528,30.321772495426533,120.33629922545028,30.3235088805365,1500,216,570,120.33727594444444,30.324265944444445,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2318046956,179253,q_000009,True,g_1500_000009
