sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/6.jpg,120.3325910525135,30.32547443960721,120.33607933463551,30.3224647054166,120.3343351935745,30.323969572511903,1300,306,620,120.33541119444445,30.324272861111112,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,328724326,180212,q_000000,True,g_1300_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/6.jpg,120.33279185806904,30.325472439607207,120.33628014019106,30.3224627054166,120.33453599913004,30.323967572511904,1300,306,620,120.335612,30.32427086111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,990414049,178787,q_000001,True,g_1300_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/6.jpg,120.3329971636246,30.325471328496096,120.33648544574662,30.322461594305487,120.3347413046856,30.3239664614008,1300,306,620,120.33581730555557,30.32426975,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2311110778,177338,q_000002,True,g_1300_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/6.jpg,120.33320569140238,30.325471272940543,120.3366939735244,30.32246153874993,120.3349498324634,30.32396640584524,1300,306,620,120.33602583333334,30.32426969444445,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2320627222,175838,q_000003,True,g_1300_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/6.jpg,120.3334144136246,30.325471134051654,120.33690269574662,30.322461399861044,120.3351585546856,30.323966266956347,1300,306,620,120.33623455555556,30.32426955555556,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3395049069,174893,q_000004,True,g_1300_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/6.jpg,120.33362210806904,30.32547063405165,120.33711039019109,30.32246089986104,120.33536624913006,30.32396576695635,1300,306,620,120.33644225,30.32426905555556,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2967572222,175529,q_000005,True,g_1300_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/6.jpg,120.3338290247357,30.325471772940546,120.33731730685771,30.322462038749933,120.33557316579672,30.32396690584524,1300,306,620,120.33664916666666,30.324270194444445,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,560263925,175734,q_000006,True,g_1300_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/6.jpg,120.33403744140236,30.32547043960721,120.3375257235244,30.3224607054166,120.33578158246338,30.323965572511906,1300,306,620,120.33685758333333,30.32426886111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3637224040,176220,q_000007,True,g_1300_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/6.jpg,120.33424694140238,30.32546932849609,120.3377352235244,30.32245959430549,120.3359910824634,30.32396446140079,1300,306,620,120.33706708333334,30.32426775,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,874627104,177263,q_000008,True,g_1300_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/6.jpg,120.33445580251347,30.325467522940546,120.33794408463552,30.322457788749933,120.3361999435745,30.32396265584524,1300,306,620,120.33727594444444,30.324265944444445,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2272180141,178904,q_000009,True,g_1300_000009
