sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/4.jpg,120.33481818648372,30.325800880007883,120.33776980981771,30.3232541818466,120.33629399815072,30.32452753092724,1100,460,154,120.33541119444445,30.324272861111112,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3264109611,165949,q_000000,True,g_1100_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/4.jpg,120.33501899203928,30.32579888000788,120.33797061537328,30.323252181846595,120.33649480370627,30.32452553092724,1100,460,154,120.335612,30.32427086111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2415553253,166434,q_000001,True,g_1100_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/4.jpg,120.33522429759482,30.32579776889677,120.33817592092883,30.323251070735484,120.33670010926184,30.32452441981613,1100,460,154,120.33581730555557,30.32426975,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1231712278,166032,q_000002,True,g_1100_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/4.jpg,120.3354328253726,30.325797713341217,120.33838444870662,30.32325101517993,120.3369086370396,30.324524364260576,1100,460,154,120.33602583333334,30.32426969444445,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,559216848,166607,q_000003,True,g_1100_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/4.jpg,120.33564154759482,30.325797574452327,120.33859317092885,30.32325087629104,120.33711735926182,30.32452422537168,1100,460,154,120.33623455555556,30.32426955555556,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3579717396,165518,q_000004,True,g_1100_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/4.jpg,120.33584924203927,30.325797074452325,120.33880086537329,30.32325037629104,120.33732505370628,30.324523725371684,1100,460,154,120.33644225,30.32426905555556,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3642888586,163861,q_000005,True,g_1100_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/4.jpg,120.33605615870592,30.325798213341216,120.33900778203994,30.32325151517993,120.33753197037294,30.32452486426057,1100,460,154,120.33664916666666,30.324270194444445,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,385044621,162860,q_000006,True,g_1100_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/4.jpg,120.3362645753726,30.32579688000788,120.3392161987066,30.3232501818466,120.3377403870396,30.32452353092724,1100,460,154,120.33685758333333,30.32426886111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1383848670,163525,q_000007,True,g_1100_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/4.jpg,120.3364740753726,30.32579576889677,120.33942569870662,30.32324907073549,120.3379498870396,30.324522419816127,1100,460,154,120.33706708333334,30.32426775,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1304143516,164428,q_000008,True,g_1100_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/4.jpg,120.33668293648373,30.325793963341216,120.33963455981772,30.32324726517993,120.33815874815072,30.32452061426057,1100,460,154,120.33727594444444,30.324265944444445,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,212297674,162428,q_000009,True,g_1100_000009
