sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/0.jpg,120.33362143738648,30.32449048804489,120.33549974314448,30.32286986194226,120.33456059026548,30.323680174993576,700,103,731,120.33541119444445,30.324272861111112,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2954704187,121887,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/1.jpg,120.33357313809556,30.32556936199322,120.33571977324756,30.323717217875924,120.33464645567156,30.32464328993457,800,537,657,120.33541119444445,30.324272861111112,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1435520063,138045,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/2.jpg,120.3332350430591,30.325571677173368,120.33565000760512,30.32348801504141,120.33444252533212,30.32452984610739,900,478,692,120.33541119444445,30.324272861111112,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2222698442,147500,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/3.jpg,120.33304989577724,30.32596988815859,120.33573318971726,30.323654708011965,120.33439154274726,30.32481229808528,1000,562,675,120.33541119444445,30.324272861111112,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2052150883,157084,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/4.jpg,120.33481818648372,30.325800880007883,120.33776980981771,30.3232541818466,120.33629399815072,30.32452753092724,1100,460,154,120.33541119444445,30.324272861111112,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3264109611,165949,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/5.jpg,120.33463840578972,30.325472124427066,120.33785835851776,30.322693908251114,120.33624838215374,30.324083016339088,1200,331,184,120.33541119444445,30.324272861111112,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3283375453,175094,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/6.jpg,120.3325910525135,30.32547443960721,120.33607933463551,30.3224647054166,120.3343351935745,30.323969572511903,1300,306,620,120.33541119444445,30.324272861111112,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,328724326,180212,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/7.jpg,120.3340266147714,30.32586338987184,120.33778322628744,30.32262213766657,120.33590492052942,30.32424276376921,1400,376,283,120.33541119444445,30.324272861111112,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1484216340,189533,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/8.jpg,120.33242200499528,30.32525218231313,120.3364469459053,30.3217794120932,120.33443447545028,30.323515797203164,1500,216,570,120.33541119444445,30.324272861111112,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,950015975,179583,q_000000,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/9.jpg,120.33496308435647,30.327192303276004,120.33925635466048,30.32348801504141,120.33710971950848,30.325340159158703,1600,605,80,120.33541119444445,30.324272861111112,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,217120538,120137,q_000000,True
