sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/2.jpg,120.3332350430591,30.325571677173368,120.33565000760512,30.32348801504141,120.33444252533212,30.32452984610739,900,478,692,120.33541119444445,30.324272861111112,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2222698442,147500,q_000000,True,g_900_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/2.jpg,120.33343584861466,30.32556967717337,120.33585081316066,30.323486015041404,120.33464333088766,30.324527846107387,900,478,692,120.335612,30.32427086111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,28901671,147203,q_000001,True,g_900_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/2.jpg,120.3336411541702,30.32556856606225,120.3360561187162,30.323484903930293,120.3348486364432,30.32452673499628,900,478,692,120.33581730555557,30.32426975,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,464090358,147109,q_000002,True,g_900_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/2.jpg,120.333849681948,30.325568510506702,120.336264646494,30.32348484837474,120.335057164221,30.324526679440723,900,478,692,120.33602583333334,30.32426969444445,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2135188187,145943,q_000003,True,g_900_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/2.jpg,120.3340584041702,30.325568371617813,120.3364733687162,30.32348470948585,120.3352658864432,30.32452654055183,900,478,692,120.33623455555556,30.32426955555556,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2495600679,145986,q_000004,True,g_900_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/2.jpg,120.33426609861466,30.32556787161781,120.33668106316068,30.323484209485848,120.33547358088768,30.32452604055183,900,478,692,120.33644225,30.32426905555556,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3259198541,146616,q_000005,True,g_900_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/2.jpg,120.33447301528132,30.3255690105067,120.33688797982732,30.32348534837474,120.33568049755432,30.32452717944072,900,478,692,120.33664916666666,30.324270194444445,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,983240158,147443,q_000006,True,g_900_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/2.jpg,120.33468143194798,30.325567677173368,120.337096396494,30.323484015041405,120.335888914221,30.324525846107385,900,478,692,120.33685758333333,30.32426886111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2351481600,148479,q_000007,True,g_900_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/2.jpg,120.334890931948,30.325566566062257,120.337305896494,30.32348290393029,120.336098414221,30.32452473499628,900,478,692,120.33706708333334,30.32426775,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,430428098,148348,q_000008,True,g_900_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/2.jpg,120.3350997930591,30.3255647605067,120.3375147576051,30.32348109837474,120.3363072753321,30.32452292944072,900,478,692,120.33727594444444,30.324265944444445,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2726570301,147727,q_000009,True,g_900_000009
