sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/9.jpg,120.33496308435647,30.327192303276004,120.33925635466048,30.32348801504141,120.33710971950848,30.325340159158703,1600,605,80,120.33541119444445,30.324272861111112,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,217120538,120137,q_000000,True,g_1600_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/9.jpg,120.33516388991202,30.327190303276,120.33945716021604,30.323486015041404,120.33731052506404,30.325338159158704,1600,605,80,120.335612,30.32427086111111,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4161275225,120652,q_000001,True,g_1600_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/9.jpg,120.33536919546758,30.32718919216489,120.3396624657716,30.323484903930293,120.3375158306196,30.3253370480476,1600,605,80,120.33581730555557,30.32426975,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3169263047,120888,q_000002,True,g_1600_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/9.jpg,120.33557772324536,30.32718913660933,120.33987099354938,30.32348484837474,120.33772435839737,30.32533699249204,1600,605,80,120.33602583333334,30.32426969444445,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1227391752,119810,q_000003,True,g_1600_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/9.jpg,120.33578644546758,30.327188997720448,120.3400797157716,30.32348470948585,120.3379330806196,30.325336853603147,1600,605,80,120.33623455555556,30.32426955555556,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2339487029,118649,q_000004,True,g_1600_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/9.jpg,120.33599413991205,30.32718849772045,120.34028741021604,30.323484209485848,120.33814077506403,30.32533635360315,1600,605,80,120.33644225,30.32426905555556,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,199036202,118860,q_000005,True,g_1600_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/9.jpg,120.33620105657867,30.327189636609337,120.3404943268827,30.32348534837474,120.33834769173068,30.32533749249204,1600,605,80,120.33664916666666,30.324270194444445,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3813105284,119231,q_000006,True,g_1600_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/9.jpg,120.33640947324535,30.327188303276003,120.34070274354936,30.323484015041405,120.33855610839736,30.325336159158702,1600,605,80,120.33685758333333,30.32426886111111,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2860610399,118878,q_000007,True,g_1600_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/9.jpg,120.33661897324536,30.32718719216489,120.34091224354938,30.32348290393029,120.33876560839738,30.32533504804759,1600,605,80,120.33706708333334,30.32426775,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,128403373,117949,q_000008,True,g_1600_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/9.jpg,120.33682783435648,30.327185386609337,120.34112110466047,30.32348109837474,120.33897446950849,30.32533324249204,1600,605,80,120.33727594444444,30.324265944444445,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4284777919,116570,q_000009,True,g_1600_000009
