sample_id,satellite_image,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_longitude_like,uav_latitude_like,coordinate_schema,crs_status
Chuanmei_100_000004,0.jpg,120.33623455555555,30.324269555555556,120.33444479849757,30.32448718248934,120.33632310425557,30.322866556386703,120.33538395137657,30.32367686943802,700,103,731,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,1.jpg,120.33623455555555,30.324269555555556,120.33439649920665,30.325566056437665,120.33654313435865,30.32371391232037,120.33546981678265,30.32463998437902,800,537,657,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,2.jpg,120.33623455555555,30.324269555555556,120.33405840417021,30.325568371617813,120.33647336871621,30.32348470948585,120.33526588644321,30.32452654055183,900,478,692,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,3.jpg,120.33623455555555,30.324269555555556,120.33387325688834,30.325966582603034,120.33655655082836,30.32365140245641,120.33521490385834,30.32480899252972,1000,562,675,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,4.jpg,120.33623455555555,30.324269555555556,120.33564154759482,30.325797574452327,120.33859317092883,30.32325087629104,120.33711735926182,30.324524225371682,1100,460,154,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,5.jpg,120.33623455555555,30.324269555555556,120.33546176690083,30.325468818871506,120.33868171962885,30.32269060269556,120.33707174326484,30.324079710783533,1200,331,184,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,6.jpg,120.33623455555555,30.324269555555556,120.3334144136246,30.325471134051654,120.33690269574662,30.322461399861044,120.3351585546856,30.323966266956347,1300,306,620,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,7.jpg,120.33623455555555,30.324269555555556,120.3348499758825,30.325860084316286,120.33860658739853,30.322618832111015,120.33672828164052,30.32423945821365,1400,376,283,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,8.jpg,120.33623455555555,30.324269555555556,120.33324536610638,30.325248876757577,120.3372703070164,30.321776106537644,120.3352578365614,30.323512491647612,1500,216,570,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,9.jpg,120.33623455555555,30.324269555555556,120.33578644546758,30.327188997720448,120.3400797157716,30.32348470948585,120.33793308061959,30.325336853603147,1600,605,80,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
