sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/5.jpg,120.33463840578972,30.325472124427066,120.33785835851776,30.322693908251114,120.33624838215374,30.324083016339088,1200,331,184,120.33541119444445,30.324272861111112,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3283375453,175094,q_000000,True,g_1200_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/5.jpg,120.33483921134528,30.32547012442706,120.3380591640733,30.322691908251112,120.33644918770928,30.32408101633909,1200,331,184,120.335612,30.32427086111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4026564933,175079,q_000001,True,g_1200_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/5.jpg,120.33504451690084,30.32546901331595,120.33826446962884,30.32269079714,120.33665449326485,30.32407990522797,1200,331,184,120.33581730555557,30.32426975,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,694799114,175241,q_000002,True,g_1200_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/5.jpg,120.33525304467862,30.3254689577604,120.33847299740664,30.32269074158445,120.33686302104265,30.324079849672422,1200,331,184,120.33602583333334,30.32426969444445,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2350409248,175256,q_000003,True,g_1200_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/5.jpg,120.33546176690083,30.325468818871503,120.33868171962884,30.32269060269556,120.33707174326484,30.324079710783533,1200,331,184,120.33623455555556,30.32426955555556,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4193448319,174659,q_000004,True,g_1200_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/5.jpg,120.33566946134528,30.325468318871504,120.33888941407332,30.32269010269556,120.3372794377093,30.32407921078353,1200,331,184,120.33644225,30.32426905555556,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,76029323,172799,q_000005,True,g_1200_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/5.jpg,120.33587637801196,30.325469457760395,120.33909633073996,30.322691241584447,120.33748635437595,30.32408034967242,1200,331,184,120.33664916666666,30.324270194444445,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,484409984,171907,q_000006,True,g_1200_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/5.jpg,120.3360847946786,30.32546812442706,120.33930474740664,30.32268990825112,120.33769477104262,30.324079016339088,1200,331,184,120.33685758333333,30.32426886111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,556921649,172335,q_000007,True,g_1200_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/5.jpg,120.33629429467862,30.32546701331595,120.33951424740664,30.322688797140003,120.33790427104265,30.324077905227977,1200,331,184,120.33706708333334,30.32426775,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1056026043,172234,q_000008,True,g_1200_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/5.jpg,120.33650315578971,30.325465207760395,120.33972310851776,30.322686991584447,120.33811313215374,30.32407609967242,1200,331,184,120.33727594444444,30.324265944444445,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4170140102,170812,q_000009,True,g_1200_000009
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/5.jpg,120.33671085023416,30.32546537442706,120.3399308029622,30.32268715825112,120.33832082659818,30.324076266339087,1200,331,184,120.33748363888888,30.32426611111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1347233243,168248,q_000010,True,g_1200_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/5.jpg,120.33691990578971,30.32546437442706,120.34013985851774,30.32268615825112,120.33852988215374,30.324075266339086,1200,331,184,120.33769269444444,30.32426511111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2422395947,165330,q_000011,True,g_1200_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/5.jpg,120.33712390578972,30.325464346649284,120.34034385851774,30.322686130473336,120.33873388215372,30.32407523856131,1200,331,184,120.33789669444444,30.324265083333334,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1091648677,162188,q_000012,True,g_1200_000012
