sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/11.jpg,120.33502748341104,30.32687975395621,120.33985741250304,30.322712429692288,120.33744244795705,30.324796091824247,1800,480,60,120.33541119444445,30.324272861111112,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1145393599,126544,q_000000,True,g_1800_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/11.jpg,120.33522828896658,30.326877753956207,120.3400582180586,30.32271042969229,120.3376432535126,30.324794091824245,1800,480,60,120.335612,30.32427086111111,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2863560450,127216,q_000001,True,g_1800_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/11.jpg,120.33543359452212,30.326876642845097,120.34026352361415,30.32270931858117,120.33784855906814,30.32479298071313,1800,480,60,120.33581730555557,30.32426975,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1614893935,127847,q_000002,True,g_1800_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/11.jpg,120.33564212229992,30.326876587289544,120.34047205139194,30.322709263025622,120.33805708684594,30.32479292515758,1800,480,60,120.33602583333334,30.32426969444445,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1831082151,127162,q_000003,True,g_1800_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/11.jpg,120.33585084452211,30.32687644840065,120.34068077361415,30.322709124136733,120.33826580906812,30.32479278626869,1800,480,60,120.33623455555556,30.32426955555556,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3321799923,125269,q_000004,True,g_1800_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/11.jpg,120.33605853896658,30.32687594840065,120.3408884680586,30.32270862413673,120.3384735035126,30.32479228626869,1800,480,60,120.33644225,30.32426905555556,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1100641360,125128,q_000005,True,g_1800_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/11.jpg,120.33626545563324,30.326877087289542,120.34109538472526,30.32270976302562,120.33868042017926,30.32479342515758,1800,480,60,120.33664916666666,30.324270194444445,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3817274111,125188,q_000006,True,g_1800_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/11.jpg,120.3364738722999,30.32687575395621,120.34130380139192,30.322708429692288,120.33888883684592,30.32479209182425,1800,480,60,120.33685758333333,30.32426886111111,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1233533895,125829,q_000007,True,g_1800_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/11.jpg,120.33668337229992,30.32687464284509,120.34151330139194,30.322707318581177,120.33909833684592,30.32479098071314,1800,480,60,120.33706708333334,30.32426775,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3517511712,124362,q_000008,True,g_1800_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/11.jpg,120.33689223341102,30.326872837289542,120.34172216250305,30.32270551302562,120.33930719795704,30.324789175157584,1800,480,60,120.33727594444444,30.324265944444445,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2319646020,123125,q_000009,True,g_1800_000009
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/11.jpg,120.33709992785546,30.32687300395621,120.34192985694747,30.322705679692287,120.33951489240148,30.32478934182425,1800,480,60,120.33748363888888,30.32426611111111,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1102418233,120571,q_000010,True,g_1800_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/11.jpg,120.33730898341102,30.326872003956208,120.34213891250305,30.322704679692286,120.33972394795704,30.324788341824245,1800,480,60,120.33769269444444,30.32426511111111,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,644411,119099,q_000011,True,g_1800_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/11.jpg,120.33751298341102,30.32687197617843,120.34234291250304,30.32270465191451,120.33992794795702,30.324788314046472,1800,480,60,120.33789669444444,30.324265083333334,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1766930169,118956,q_000012,True,g_1800_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/11.jpg,120.33772173341102,30.32687033728954,120.34255166250304,30.32270301302562,120.34013669795704,30.324786675157583,1800,480,60,120.33810544444444,30.324263444444444,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1790451742,119657,q_000013,True,g_1800_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/11.jpg,120.33792720563324,30.32687100395621,120.34275713472528,30.32270367969229,120.34034217017928,30.324787341824248,1800,480,60,120.33831091666669,30.32426411111112,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,944373034,118587,q_000014,True,g_1800_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/11.jpg,120.33813684452214,30.32687005951177,120.34296677361417,30.322702735247844,120.34055180906816,30.324786397379803,1800,480,60,120.33852055555556,30.324263166666668,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,775573342,117771,q_000015,True,g_1800_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/11.jpg,120.33834367785546,30.326869559511763,120.34317360694747,30.32270223524784,120.34075864240148,30.324785897379805,1800,480,60,120.33872738888888,30.324262666666662,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4246916596,117417,q_000016,True,g_1800_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/11.jpg,120.33834456674435,30.32669011506732,120.34317449583638,30.3225227908034,120.34075953129036,30.32460645293536,1800,480,60,120.33872827777778,30.32408322222222,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3147307391,121611,q_000017,True,g_1800_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/11.jpg,120.3381370111888,30.32668967062288,120.34296694028085,30.322522346358955,120.34055197573484,30.32460600849092,1800,480,60,120.33852072222224,30.32408277777778,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2318395032,122282,q_000018,True,g_1800_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/11.jpg,120.33792890007769,30.326691476178432,120.34275882916972,30.32252415191451,120.34034386462368,30.32460781404648,1800,480,60,120.3383126111111,30.32408458333333,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1053749797,123404,q_000019,True,g_1800_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/11.jpg,120.33386530109094,30.32665192367149,120.33869523018296,30.322484599407574,120.33628026563696,30.32456826153953,1800,473,673,120.33810222222222,30.32408438888889,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3097811562,144096,q_000020,True,g_1800_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/11.jpg,120.3336587177576,30.32664909033816,120.33848864684964,30.32248176607424,120.33607368230363,30.3245654282062,1800,473,673,120.3378956388889,30.324081555555555,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4196527644,144696,q_000021,True,g_1800_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/11.jpg,120.33345293997984,30.326649812560383,120.33828286907186,30.322482488296465,120.33586790452586,30.324566150428424,1800,473,673,120.33768986111112,30.324082277777777,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2037079402,144763,q_000022,True,g_1800_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/11.jpg,120.33324405109094,30.32665059033816,120.33807398018295,30.32248326607424,120.33565901563696,30.3245669282062,1800,473,673,120.33748097222222,30.324083055555555,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4176981940,144552,q_000023,True,g_1800_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/11.jpg,120.33303516220204,30.32665092367149,120.33786509129408,30.322483599407573,120.33545012674809,30.32456726153953,1800,473,673,120.33727208333332,30.324083388888887,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2209422790,144585,q_000024,True,g_1800_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/11.jpg,120.3328254955354,30.32665120144928,120.3376554246274,30.322483877185352,120.3352404600814,30.324567539317314,1800,473,673,120.33706241666668,30.324083666666667,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1572734263,143189,q_000025,True,g_1800_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/11.jpg,120.33261832886872,30.32665234033816,120.33744825796074,30.32248501607424,120.33503329341474,30.3245686782062,1800,473,673,120.33685525,30.32408480555556,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,825526446,141844,q_000026,True,g_1800_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/11.jpg,120.33241177331315,30.32665145144928,120.3372417024052,30.32248412718535,120.33482673785916,30.32456778931732,1800,473,673,120.33664869444443,30.324083916666662,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,744033918,141290,q_000027,True,g_1800_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/11.jpg,120.33220160664648,30.32665209033816,120.33703153573852,30.32248476607424,120.3346165711925,30.3245684282062,1800,473,673,120.33643852777776,30.324084555555554,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,509860567,141047,q_000028,True,g_1800_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/11.jpg,120.3319954677576,30.326652257004827,120.33682539684963,30.322484932740903,120.33441043230364,30.324568594872865,1800,473,673,120.33623238888887,30.32408472222222,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3177049600,140879,q_000029,True,g_1800_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/11.jpg,120.33178641220204,30.326652534782607,120.33661634129408,30.32248521051869,120.33420137674808,30.324568872650644,1800,473,673,120.33602333333332,30.324085,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,300953179,141533,q_000030,True,g_1800_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/11.jpg,120.33156093997984,30.326645423671497,120.33639086907186,30.322478099407576,120.33397590452586,30.32456176153953,1800,473,673,120.33579786111112,30.32407788888889,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1608896286,142803,q_000031,True,g_1800_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/11.jpg,120.33136935664648,30.326658062560384,120.33619928573852,30.322490738296462,120.3337843211925,30.324574400428425,1800,473,673,120.33560627777776,30.324090527777777,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1424540519,143894,q_000032,True,g_1800_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/11.jpg,120.33115902331316,30.32665270144928,120.3359889524052,30.32248537718535,120.33357398785918,30.32456903931731,1800,473,673,120.33539594444444,30.324085166666663,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,557602898,144532,q_000033,True,g_1800_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/11.jpg,120.33115755109094,30.32647395144928,120.33598748018296,30.322306627185352,120.33357251563694,30.324390289317314,1800,473,673,120.33539447222222,30.323906416666667,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,928965457,146523,q_000034,True,g_1800_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/11.jpg,120.33137257886872,30.32647425700483,120.33620250796076,30.322306932740908,120.33378754341472,30.324390594872867,1800,473,673,120.3356095,30.323906722222222,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,680499340,145904,q_000035,True,g_1800_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/11.jpg,120.33157688442428,30.32647436811594,120.3364068135163,30.322307043852017,120.3339918489703,30.32439070598398,1800,473,673,120.33581380555556,30.32390683333333,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4125395273,144559,q_000036,True,g_1800_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/11.jpg,120.33178416220206,30.32647661811594,120.33661409129408,30.32230929385202,120.33419912674808,30.32439295598398,1800,473,673,120.33602108333334,30.323909083333334,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2680769700,143084,q_000037,True,g_1800_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/11.jpg,120.33198893997984,30.326479007004828,120.33681886907186,30.322311682740903,120.33440390452586,30.32439534487287,1800,473,673,120.33622586111112,30.32391147222222,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3499638437,142314,q_000038,True,g_1800_000038
