sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/0.jpg,120.33362143738648,30.32449048804489,120.33549974314448,30.32286986194226,120.33456059026548,30.323680174993576,700,103,731,120.33541119444445,30.324272861111112,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2954704187,121887,q_000000,True,g_700_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/0.jpg,120.33382224294202,30.32448848804489,120.33570054870002,30.322867861942257,120.33476139582102,30.32367817499357,700,103,731,120.335612,30.32427086111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2623332504,123397,q_000001,True,g_700_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/0.jpg,120.33402754849756,30.32448737693378,120.33590585425556,30.322866750831142,120.33496670137656,30.323677063882464,700,103,731,120.33581730555557,30.32426975,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1444841802,124657,q_000002,True,g_700_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/0.jpg,120.33423607627536,30.32448732137823,120.33611438203336,30.3228666952756,120.33517522915436,30.32367700832691,700,103,731,120.33602583333334,30.32426969444445,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,763921072,127019,q_000003,True,g_700_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/0.jpg,120.33444479849756,30.32448718248934,120.33632310425556,30.322866556386703,120.33538395137656,30.32367686943802,700,103,731,120.33623455555556,30.32426955555556,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1910818255,129302,q_000004,True,g_700_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/0.jpg,120.33465249294204,30.324486682489336,120.33653079870004,30.3228660563867,120.33559164582104,30.32367636943802,700,103,731,120.33644225,30.32426905555556,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2680558503,130409,q_000005,True,g_700_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/0.jpg,120.33485940960868,30.324487821378227,120.33673771536668,30.32286719527559,120.33579856248768,30.32367750832691,700,103,731,120.33664916666666,30.324270194444445,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2694711410,129718,q_000006,True,g_700_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/0.jpg,120.33506782627536,30.324486488044894,120.33694613203336,30.32286586194225,120.33600697915436,30.323676174993576,700,103,731,120.33685758333333,30.32426886111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3616867932,130882,q_000007,True,g_700_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/0.jpg,120.33527732627536,30.324485376933783,120.33715563203336,30.322864750831148,120.33621647915436,30.323675063882465,700,103,731,120.33706708333334,30.32426775,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1888539697,131565,q_000008,True,g_700_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/0.jpg,120.33548618738646,30.324483571378227,120.33736449314446,30.322862945275592,120.33642534026546,30.32367325832691,700,103,731,120.33727594444444,30.324265944444445,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,409317744,131722,q_000009,True,g_700_000009
