sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/1.jpg,120.33357313809556,30.32556936199322,120.33571977324756,30.323717217875924,120.33464645567156,30.32464328993457,800,537,657,120.33541119444445,30.324272861111112,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1435520063,138045,q_000000,True,g_800_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/1.jpg,120.3337739436511,30.32556736199322,120.3359205788031,30.32371521787592,120.3348472612271,30.32464128993457,800,537,657,120.335612,30.32427086111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2125859293,137863,q_000001,True,g_800_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/1.jpg,120.33397924920664,30.325566250882108,120.33612588435864,30.32371410676481,120.33505256678264,30.32464017882345,800,537,657,120.33581730555557,30.32426975,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1948253390,137544,q_000002,True,g_800_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/1.jpg,120.33418777698444,30.325566195326555,120.33633441213644,30.32371405120925,120.33526109456044,30.324640123267905,800,537,657,120.33602583333334,30.32426969444445,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3024497918,137499,q_000003,True,g_800_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/1.jpg,120.33439649920663,30.325566056437665,120.33654313435864,30.32371391232037,120.33546981678263,30.32463998437902,800,537,657,120.33623455555556,30.32426955555556,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3960414331,137393,q_000004,True,g_800_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/1.jpg,120.3346041936511,30.325565556437663,120.3367508288031,30.32371341232037,120.3356775112271,30.324639484379013,800,537,657,120.33644225,30.32426905555556,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2112162729,137492,q_000005,True,g_800_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/1.jpg,120.33481111031776,30.32556669532656,120.33695774546976,30.323714551209257,120.33588442789376,30.324640623267904,800,537,657,120.33664916666666,30.324270194444445,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3831861460,137404,q_000006,True,g_800_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/1.jpg,120.33501952698442,30.32556536199322,120.33716616213644,30.323713217875923,120.33609284456044,30.324639289934574,800,537,657,120.33685758333333,30.32426886111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,795379971,138232,q_000007,True,g_800_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/1.jpg,120.33522902698444,30.32556425088211,120.33737566213644,30.323712106764813,120.33630234456044,30.324638178823463,800,537,657,120.33706708333334,30.32426775,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1512356158,137510,q_000008,True,g_800_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/1.jpg,120.33543788809554,30.32556244532656,120.33758452324754,30.323710301209257,120.33651120567154,30.324636373267907,800,537,657,120.33727594444444,30.324265944444445,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4290690881,137064,q_000009,True,g_800_000009
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/1.jpg,120.33564558253998,30.32556261199322,120.33779221769198,30.323710467875923,120.33671890011598,30.324636539934573,800,537,657,120.33748363888888,30.32426611111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1326947350,137401,q_000010,True,g_800_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/1.jpg,120.33585463809554,30.32556161199322,120.33800127324754,30.32370946787592,120.33692795567154,30.32463553993457,800,537,657,120.33769269444444,30.32426511111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1169765677,136689,q_000011,True,g_800_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/1.jpg,120.33605863809554,30.325561584215443,120.33820527324754,30.323709440098146,120.33713195567154,30.3246355121568,800,537,657,120.33789669444444,30.324265083333334,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1236562283,136364,q_000012,True,g_800_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/1.jpg,120.33626738809554,30.32555994532656,120.33841402324754,30.323707801209256,120.33734070567154,30.324633873267903,800,537,657,120.33810544444444,30.324263444444444,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,93954902,137149,q_000013,True,g_800_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/1.jpg,120.33647286031776,30.32556061199322,120.33861949546976,30.323708467875925,120.33754617789376,30.32463453993457,800,537,657,120.33831091666669,30.32426411111112,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1332814273,136799,q_000014,True,g_800_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/1.jpg,120.33668249920666,30.325559667548777,120.33882913435866,30.32370752343148,120.33775581678266,30.324633595490127,800,537,657,120.33852055555556,30.324263166666668,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3394561019,135926,q_000015,True,g_800_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/1.jpg,120.33688933253998,30.32555916754877,120.33903596769198,30.32370702343148,120.33796265011598,30.324633095490128,800,537,657,120.33872738888888,30.324262666666662,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,265149824,135559,q_000016,True,g_800_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/1.jpg,120.33689022142887,30.32537972310433,120.33903685658088,30.32352757898704,120.33796353900487,30.32445365104568,800,537,657,120.33872827777778,30.32408322222222,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2327894373,136149,q_000017,True,g_800_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/1.jpg,120.33668266587333,30.325379278659888,120.33882930102531,30.32352713454259,120.33775598344933,30.32445320660124,800,537,657,120.33852072222224,30.32408277777778,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,353099749,136932,q_000018,True,g_800_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/1.jpg,120.3364745547622,30.325381084215444,120.3386211899142,30.323528940098143,120.3375478723382,30.3244550121568,800,537,657,120.3383126111111,30.32408458333333,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2964161858,137602,q_000019,True,g_800_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/1.jpg,120.3380405064616,30.324924799282112,120.3401871416136,30.32307265516481,120.3391138240376,30.32399872722346,800,348,22,120.33810222222222,30.32408438888889,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3416851963,125969,q_000020,True,g_800_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/1.jpg,120.33783392312829,30.32492196594878,120.33998055828027,30.32306982183148,120.33890724070427,30.323995893890128,800,348,22,120.3378956388889,30.324081555555555,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2246602997,130482,q_000021,True,g_800_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/1.jpg,120.33762814535052,30.324922688171,120.33977478050252,30.323070544053703,120.33870146292652,30.32399661611236,800,348,22,120.33768986111112,30.324082277777777,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1045827281,134865,q_000022,True,g_800_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/1.jpg,120.33741925646162,30.32492346594878,120.33956589161362,30.32307132183148,120.33849257403762,30.32399739389013,800,348,22,120.33748097222222,30.324083055555555,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3527121147,136673,q_000023,True,g_800_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/1.jpg,120.33721036757272,30.32492379928211,120.33935700272473,30.323071655164814,120.33828368514872,30.323997727223464,800,348,22,120.33727208333332,30.324083388888887,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1334663435,137761,q_000024,True,g_800_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/1.jpg,120.33700070090606,30.32492407705989,120.33914733605806,30.3230719329426,120.33807401848206,30.323998005001243,800,348,22,120.33706241666668,30.324083666666667,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,357012263,137461,q_000025,True,g_800_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/1.jpg,120.3367935342394,30.324925215948777,120.3389401693914,30.32307307183148,120.3378668518154,30.323999143890127,800,348,22,120.33685525,30.32408480555556,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1522065712,137773,q_000026,True,g_800_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/1.jpg,120.33658697868384,30.32492432705989,120.33873361383584,30.323072182942592,120.33766029625984,30.323998255001243,800,348,22,120.33664869444443,30.324083916666662,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1350643522,138931,q_000027,True,g_800_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/1.jpg,120.33637681201716,30.32492496594877,120.33852344716917,30.32307282183148,120.33745012959317,30.323998893890128,800,348,22,120.33643852777776,30.324084555555554,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1974731833,140070,q_000028,True,g_800_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/1.jpg,120.33617067312828,30.324925132615444,120.33831730828028,30.323072988498147,120.33724399070428,30.3239990605568,800,348,22,120.33623238888887,30.32408472222222,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2427975662,139629,q_000029,True,g_800_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/1.jpg,120.33596161757272,30.324925410393224,120.33810825272472,30.323073266275927,120.33703493514872,30.323999338334573,800,348,22,120.33602333333332,30.324085,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2880503287,139654,q_000030,True,g_800_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/1.jpg,120.33573614535052,30.32491829928212,120.33788278050253,30.323066155164817,120.33680946292652,30.323992227223464,800,348,22,120.33579786111112,30.32407788888889,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3434598261,140005,q_000031,True,g_800_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/1.jpg,120.33554456201716,30.324930938171,120.33769119716916,30.323078794053703,120.33661787959316,30.32400486611236,800,348,22,120.33560627777776,30.324090527777777,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,818515249,139647,q_000032,True,g_800_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/1.jpg,120.33533422868383,30.32492557705989,120.33748086383584,30.3230734329426,120.33640754625984,30.32399950500124,800,348,22,120.33539594444444,30.324085166666663,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1930864434,140351,q_000033,True,g_800_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/1.jpg,120.3353327564616,30.32474682705989,120.3374793916136,30.3228946829426,120.3364060740376,30.323820755001243,800,348,22,120.33539447222222,30.323906416666667,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3678659967,140692,q_000034,True,g_800_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/1.jpg,120.3355477842394,30.32474713261545,120.3376944193914,30.32289498849815,120.3366211018154,30.3238210605568,800,348,22,120.3356095,30.323906722222222,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3891440119,140291,q_000035,True,g_800_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/1.jpg,120.33575208979497,30.32474724372656,120.33789872494695,30.32289509960926,120.33682540737097,30.32382117166791,800,348,22,120.33581380555556,30.32390683333333,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4212864871,140561,q_000036,True,g_800_000036
