sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/10.jpg,120.3350650495262,30.32657183499671,120.3396266492242,30.32263602874745,120.3373458493752,30.32460393187208,1700,448,57,120.33541119444445,30.324272861111112,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3319378629,138266,q_000000,True,g_1700_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/10.jpg,120.33526585508174,30.326569834996707,120.33982745477977,30.322634028747448,120.33754665493076,30.32460193187208,1700,448,57,120.335612,30.32427086111111,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1433284020,138655,q_000001,True,g_1700_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/10.jpg,120.3354711606373,30.3265687238856,120.34003276033532,30.322632917636337,120.33775196048632,30.324600820760967,1700,448,57,120.33581730555557,30.32426975,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4142408832,139005,q_000002,True,g_1700_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/10.jpg,120.33567968841508,30.326568668330044,120.3402412881131,30.322632862080784,120.33796048826407,30.32460076520541,1700,448,57,120.33602583333334,30.32426969444445,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3107447100,137964,q_000003,True,g_1700_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/10.jpg,120.3358884106373,30.32656852944116,120.34045001033532,30.32263272319189,120.33816921048631,30.324600626316524,1700,448,57,120.33623455555556,30.32426955555556,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,774673589,136317,q_000004,True,g_1700_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/10.jpg,120.33609610508177,30.32656802944115,120.34065770477976,30.32263222319189,120.33837690493075,30.32460012631652,1700,448,57,120.33644225,30.32426905555556,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3943112904,136371,q_000005,True,g_1700_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/10.jpg,120.3363030217484,30.32656916833004,120.34086462144644,30.322633362080783,120.3385838215974,30.324601265205413,1700,448,57,120.33664916666666,30.324270194444445,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1472620429,136116,q_000006,True,g_1700_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/10.jpg,120.33651143841507,30.32656783499671,120.3410730381131,30.32263202874745,120.33879223826408,30.32459993187208,1700,448,57,120.33685758333333,30.32426886111111,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2971299374,136639,q_000007,True,g_1700_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/10.jpg,120.33672093841508,30.3265667238856,120.3412825381131,30.32263091763634,120.3390017382641,30.32459882076097,1700,448,57,120.33706708333334,30.32426775,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,136810937,135270,q_000008,True,g_1700_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/10.jpg,120.3369297995262,30.326564918330043,120.3414913992242,30.322629112080783,120.3392105993752,30.324597015205413,1700,448,57,120.33727594444444,30.324265944444445,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2605934428,133404,q_000009,True,g_1700_000009
