sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/3.jpg,120.33304989577724,30.32596988815859,120.33573318971726,30.323654708011965,120.33439154274726,30.32481229808528,1000,562,675,120.33541119444445,30.324272861111112,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2052150883,157084,q_000000,True,g_1000_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/3.jpg,120.3332507013328,30.325967888158587,120.3359339952728,30.323652708011963,120.3345923483028,30.324810298085275,1000,562,675,120.335612,30.32427086111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2561303365,157301,q_000001,True,g_1000_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/3.jpg,120.33345600688834,30.32596677704748,120.33613930082836,30.32365159690085,120.33479765385836,30.324809186974164,1000,562,675,120.33581730555557,30.32426975,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3284299884,156529,q_000002,True,g_1000_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/3.jpg,120.33366453466611,30.325966721491923,120.33634782860616,30.3236515413453,120.33500618163616,30.32480913141861,1000,562,675,120.33602583333334,30.32426969444445,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2367358329,155815,q_000003,True,g_1000_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/3.jpg,120.33387325688834,30.32596658260304,120.33655655082836,30.32365140245641,120.33521490385834,30.32480899252972,1000,562,675,120.33623455555556,30.32426955555556,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2819463111,154977,q_000004,True,g_1000_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/3.jpg,120.3340809513328,30.32596608260303,120.33676424527282,30.323650902456407,120.3354225983028,30.32480849252972,1000,562,675,120.33644225,30.32426905555556,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2303253369,155226,q_000005,True,g_1000_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/3.jpg,120.33428786799944,30.32596722149192,120.33697116193947,30.32365204134529,120.33562951496948,30.32480963141861,1000,562,675,120.33664916666666,30.324270194444445,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1889810561,156286,q_000006,True,g_1000_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/3.jpg,120.33449628466612,30.32596588815859,120.33717957860614,30.323650708011964,120.33583793163612,30.32480829808528,1000,562,675,120.33685758333333,30.32426886111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,5423752,157328,q_000007,True,g_1000_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/3.jpg,120.33470578466611,30.32596477704748,120.33738907860617,30.323649596900854,120.33604743163612,30.32480718697417,1000,562,675,120.33706708333334,30.32426775,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1237122047,156961,q_000008,True,g_1000_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/3.jpg,120.33491464577725,30.32596297149192,120.33759793971726,30.32364779134529,120.33625629274724,30.32480538141861,1000,562,675,120.33727594444444,30.324265944444445,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,930512005,156900,q_000009,True,g_1000_000009
